record_id,flood_risk_score
F104567,0.4709188168236674
F108055,0.5031625712276497
F106746,0.45586227406579344
F100150,0.5205789011342163
F116429,0.3928630380223405
F111914,0.4021816077951428
F101880,0.47102318075183436
F110294,0.4794830352142844
F106303,0.4654920831233809
F122586,0.4743699746840396
F102804,0.4860408666296965
F104494,0.4460842943698065
F117225,0.4936836312128511
F104177,0.4736739675251245
F107056,0.47203451992009604
F100299,0.4379684793340921
F112302,0.4658608133235929
F114859,0.43524398203135006
F121982,0.5385417308561151
F116403,0.47000754234588304
F119557,0.5021520593175691
F104582,0.5080307348747206
F102354,0.42342774192709953
F122838,0.5082133675456515
F105431,0.5197491596617109
F123713,0.5251124080885025
F106613,0.48775739331999335
F105958,0.4953658748282907
F101181,0.48146308981579133
F104204,0.5232624206426041
F105710,0.4378396811168298
F107665,0.4939504615760947
F124567,0.49240172315498704
F123109,0.5495353398668046
F103918,0.461361309463558
F124696,0.4179828680524145
F117096,0.49346209402112085
F105187,0.4963613595789616
F122220,0.4902842667874075
F114107,0.44284696078695485
F112136,0.5556280881414785
F118032,0.4395696332771391
F109142,0.47743420935188274
F106222,0.4472713972156972
F106298,0.4211977811418324
F101655,0.5347618895823183
F108665,0.47915835302334
F104263,0.5484050799851423
F123869,0.48943215018449554
F124312,0.452742185074585
F120942,0.44621214519743324
F107799,0.5177347311436021
F105173,0.5045604379628938
F119324,0.41843945239974795
F120332,0.47185567126016015
F114902,0.46642959380818805
F105902,0.5198171249051549
F101001,0.4631518262332289
F111473,0.4031348037813431
F110267,0.509590227208801
F102348,0.5085695403211249
F118913,0.46313350844433143
F116563,0.49926960798641623
F110458,0.5413689387354104
F110179,0.47138332905246116
F108014,0.5775001872568648
F102159,0.5048212488110602
F118487,0.47519591299283737
F114608,0.5010065115032039
F110313,0.45552244897414296
F124704,0.4624225242994002
F102057,0.4965816852350792
F100241,0.38035528877968666
F121196,0.4894799858654155
F107331,0.5538473636143152
F116932,0.5173826367928552
F113258,0.48493423124973845
F109453,0.48660742512682154
F110831,0.487822040006978
F116694,0.5265584519318993
F100843,0.46951982333340636
F104817,0.446982629278163
F103448,0.47601391140382315
F109161,0.4649962247690461
F112255,0.45839185205061306
F118347,0.5167793104493104
F108525,0.5395328755464294
F121777,0.5033803968673151
F110202,0.45624652220592515
F122209,0.3941732594167119
F119286,0.5030180817192549
F110827,0.43948698649324086
F105330,0.4568920180272143
F106960,0.483487496162197
F116733,0.49629696656355266
F114348,0.4936043331926142
F109408,0.513503439779659
F109497,0.44139460335288777
F105552,0.42405530887633625
F109376,0.5593215164681773
F115208,0.4507701979423918
F103353,0.5051644699034751
F104806,0.4829140547590065
F103276,0.5041672389011006
F117153,0.4865678173408763
F109447,0.44843717411863526
F117572,0.470859054124887
F120533,0.4723265039543029
F102829,0.41876259186539777
F123721,0.4466567523733789
F117607,0.5411319743915647
F121646,0.49085776695831085
F108865,0.4662661731638247
F118222,0.46661585088294494
F116585,0.5042410021217979
F100804,0.4627223558246184
F109867,0.47953484139788927
F104274,0.4861719917847517
F122752,0.45971750854210824
F108635,0.4861918978764812
F115699,0.4704530130215551
F109846,0.44363904903874185
F103151,0.43855717548988565
F121216,0.4489383483793405
F100833,0.5433449877878321
F103664,0.4514380567668389
F114986,0.4713514883362979
F106330,0.4503806277770502
F112616,0.43003551807671925
F117516,0.42454566271994504
F103206,0.3975110615152887
F102168,0.4383617726533325
F119550,0.5035766828678052
F117544,0.48822862219998414
F111964,0.4420328553452423
F108758,0.44887469742708064
F122380,0.3938632819255168
F108388,0.45744152077384714
F105221,0.4354094456384171
F112011,0.4728042889521326
F122060,0.4530621503893543
F119625,0.466524102907604
F116159,0.4419524194495228
F118197,0.4122490824550335
F122855,0.4645313127828495
F103280,0.46419021386892934
F123066,0.5312718810803654
F114489,0.4466357753531325
F113341,0.4801997397024932
F123104,0.4978576878777722
F121913,0.5043666802835106
F116967,0.4876502219378352
F117692,0.4651250300712489
F114449,0.5360732764759935
F114917,0.4403853381210586
F106626,0.5045487827525993
F105752,0.51966851134869
F110180,0.4608115031794142
F122579,0.4489746516925409
F104771,0.462636030469952
F122049,0.5538446466377355
F121834,0.503147867323243
F105643,0.4404816466236905
F103538,0.4394300237559276
F104641,0.45943482761392496
F105709,0.5425421462432434
F103610,0.49612388030035176
F120886,0.4504235020466648
F114229,0.49738166245631177
F124875,0.49772480280061404
F110680,0.543620444550472
F101671,0.4934884769166861
F112428,0.46931057130212217
F102048,0.48392204975375075
F121862,0.5116132747445595
F106191,0.5339194320538447
F104268,0.4985008839014209
F121265,0.4436917394328662
F110088,0.41638232292137684
F116110,0.48017606287339243
F124891,0.5420942368736588
F110683,0.5796900966578558
F100801,0.4179326959289355
F104725,0.45774245691258236
F105176,0.4324901848945875
F108128,0.49195792859576115
F120237,0.47532853225904054
F100023,0.4530215266645179
F110705,0.48474763159929113
F115600,0.4750301388121184
F124518,0.44077221214250895
F120303,0.4349560507463079
F123287,0.4813271863546206
F120924,0.5406535491179729
F109199,0.44687323932033524
F102014,0.5499400886943153
F105763,0.3918772531175925
F105638,0.4686388216738943
F112786,0.4776835893245819
F120516,0.505109801649586
F107868,0.5247206337454691
F115045,0.43331708932441876
F103465,0.46316665956426184
F115988,0.5296189138046397
F100205,0.47842414312573145
F113413,0.5068310774118783
F113198,0.4881787120577522
F101460,0.4285882073530294
F106150,0.5541032633959615
F110552,0.5008851156199128
F114387,0.4068493279880271
F116026,0.4411047868696423
F100626,0.5598620567058976
F123500,0.49408178793760726
F103668,0.46533383012499274
F101415,0.5385615457353087
F118214,0.50416300913836
F116914,0.444187660524366
F111586,0.4308592082693961
F101520,0.44726335498298175
F113776,0.5147831309544791
F100242,0.44106908987791266
F121541,0.5694100979665121
F114306,0.5071899750476373
F104640,0.4859903466381493
F115144,0.5126698149810943
F117476,0.4345540734757337
F119201,0.4418811414226519
F119942,0.40384759153985506
F121040,0.4358816454044404
F106973,0.4744532745941766
F118779,0.5028993450069426
F122201,0.48914388159192757
F116886,0.41282217636879315
F102466,0.46658079526910207
F102121,0.4459303436720126
F108853,0.5117202517718571
F117553,0.5167144194022638
F104284,0.5759395652404827
F116616,0.431644853063159
F117409,0.48369256582358966
F111888,0.4704409839715993
F106624,0.4266090051531789
F120501,0.5072195228936077
F101295,0.4646145673658461
F124986,0.3968501157424094
F109667,0.4720939045217628
F124245,0.46230596595423334
F102754,0.46994951358176107
F118902,0.44952266455131923
F100537,0.4822723636019243
F114802,0.4947571429478196
F124943,0.49677972586973684
F107886,0.43261286760717627
F122870,0.4493568456028849
F112378,0.44571034801358755
F100221,0.5250675432832111
F113208,0.47058618296635557
F104351,0.44119598780344904
F115314,0.44823748798941143
F117939,0.5244696265616826
F109436,0.47650256784885114
F116634,0.47860133674333205
F115383,0.4596442638143339
F107327,0.43236362889914737
F108158,0.4947218143817457
F114614,0.4832085329523057
F123110,0.45188829963600874
F108691,0.5436736000043909
F107857,0.45567515719813423
F107919,0.46035388187272397
F115243,0.5325845389333612
F123530,0.5093288917705826
F103297,0.5258138801206333
F108000,0.4935423912689287
F100174,0.510041202395984
F110677,0.5326181021784293
F123806,0.49054449704154723
F104614,0.48773445999396664
F106828,0.46008283526413307
F118335,0.48974450049080054
F116127,0.4388922618604167
F106574,0.46830566609596674
F114778,0.49502569418262493
F122104,0.49055424677381465
F111475,0.4807365079240067
F104444,0.49725624583352707
F116934,0.5112998255113537
F122685,0.41746752603027476
F106771,0.5125952515740364
F114030,0.46646024588474133
F114040,0.5299563717250348
F123008,0.4776955679234915
F117483,0.45648184025281574
F123134,0.4911339454078419
F109641,0.44113599853447183
F100021,0.4616609731075407
F102331,0.4459754821242809
F110192,0.5339889642376436
F112160,0.4895163789065133
F114617,0.4320313169005005
F101262,0.4802680309088804
F102042,0.48962420458829436
F114016,0.5008273476039353
F105974,0.4431725719463479
F121644,0.4974469305193641
F115526,0.473233378611438
F120734,0.508183775584265
F119489,0.46224411069929594
F108299,0.4791120557676643
F124615,0.41712325221773905
F102652,0.39152551229411026
F117699,0.40281330317669245
F118761,0.4737609322957478
F123637,0.46154580739979156
F108355,0.470168684117958
F100950,0.4463314851924483
F116741,0.5201258436280987
F112787,0.41500879494974363
F109995,0.46890442430670015
F113120,0.5005041888618981
F106926,0.5343674530843774
F119874,0.527694023575032
F117045,0.4683510994603822
F107271,0.4981899541945801
F100737,0.474169715700789
F115949,0.4632536979622326
F100611,0.5321068381931383
F111171,0.5456945340293028
F110406,0.49522332597910595
F117598,0.4140109152602638
F102524,0.4659143536651
F114340,0.5105972099239969
F106448,0.46258128821222366
F115408,0.4863097633650055
F112179,0.4378415352472371
F121369,0.49765830508131853
F110713,0.46040757574433677
F102955,0.43449460007945473
F105074,0.4882021431613243
F117019,0.43779378045102235
F101572,0.4264887614908698
F117916,0.4218561043020453
F120541,0.5270283074946658
F116099,0.5125841235024782
F115933,0.4805249070168378
F104099,0.4457148797582051
F111550,0.5719525677558238
F116738,0.44189874635735504
F114550,0.4380792591106892
F120782,0.5633637939661463
F109113,0.48704036854896476
F123023,0.46694607055380705
F107213,0.5300404407186969
F123540,0.4852845230079686
F113169,0.420439214733925
F105377,0.4544551385402688
F107084,0.4535107151378369
F103456,0.5724249634900702
F103227,0.4716295366314344
F120513,0.5240530693271187
F100015,0.48417134045660754
F122876,0.45946002119627927
F116229,0.4881014972879052
F119012,0.47973210394762295
F112286,0.5189347490749154
F107104,0.45728948988121604
F101822,0.46557371923992297
F109747,0.5053469260998477
F101029,0.4309807893040193
F115060,0.5540361514570884
F117560,0.4077374792793117
F119779,0.4030382001289239
F104595,0.5147028449320786
F114554,0.4605402374552026
F101801,0.43821306904294455
F117575,0.4335222741487092
F112592,0.5199507043065791
F118845,0.4976341308597783
F102220,0.45620670975177613
F124831,0.5139071074594168
F119264,0.4120414618155658
F122355,0.5037030153008882
F108102,0.4904759275622112
F120918,0.4384324228209004
F123443,0.49079041902881126
F106225,0.5214765122443803
F104738,0.464373972345464
F114417,0.5042192297942727
F121976,0.4672141241524516
F106774,0.573125631448498
F104638,0.5185962322948358
F119039,0.49403819574845587
F111484,0.46565925108360096
F110971,0.4975853926274853
F117772,0.5543949651921962
F122712,0.5080364527666313
F108402,0.4657355157771807
F100396,0.4807172533644599
F101740,0.4713102342253942
F103705,0.4741405440879999
F111554,0.3886130489619191
F106067,0.451495452306793
F100543,0.41288776523471127
F113299,0.5042609015776853
F124487,0.4979909407048724
F103540,0.455323162036237
F104227,0.4436673764033146
F124262,0.465874503888003
F106168,0.3937588234171763
F121499,0.48471882857591386
F107348,0.46216468647950987
F115613,0.484847925760732
F100972,0.46042965287758203
F114882,0.42179782604742055
F101137,0.485147943611787
F106247,0.49171172540305114
F113304,0.48470638427416324
F123030,0.48617049119268674
F105610,0.50598375649652
F112978,0.48709660098512714
F116077,0.5522236223511945
F118456,0.4104032930122491
F103194,0.47736861870760283
F115574,0.4526089051896631
F112544,0.5084682582156017
F119809,0.4443769343315611
F114611,0.5222354433810462
F108134,0.4465104506623098
F100329,0.45118868149428976
F108247,0.40778795361405495
F123227,0.5392700930259351
F121253,0.4689422372091027
F104626,0.4705833095181133
F124350,0.4889058390526235
F113339,0.5303247403291246
F102915,0.5159220350839658
F114654,0.4545287494885013
F105273,0.42046301330725433
F100033,0.4270582820795385
F102742,0.5065686533377193
F120354,0.447351398712296
F124715,0.5333089432511402
F110031,0.510015060390722
F107906,0.5002472443385242
F120793,0.5189970778263148
F111450,0.4328634161190259
F118964,0.49256642426457686
F114254,0.4583390647305291
F106058,0.4329744116829639
F120668,0.48509533415393435
F120913,0.46432745917243456
F117160,0.5222521728264441
F106648,0.531495248849531
F116726,0.4965671115692404
F124577,0.4590641683850309
F111525,0.47032400241652234
F112745,0.4937569949492131
F119702,0.379450036558894
F102116,0.42528419172186893
F108772,0.4898824862343821
F107424,0.5417815017714127
F103479,0.48616739370476325
F123149,0.47995255867742675
F111072,0.49116612305730956
F122097,0.4740035028749511
F114087,0.4674204227640212
F104809,0.5176107548411137
F114098,0.49820189005511994
F116880,0.5573583864679688
F100450,0.4861667655600991
F119057,0.5169345916143904
F103666,0.43161893358115677
F120106,0.4491790680893035
F106571,0.44256534946141657
F103970,0.45702609412679207
F123969,0.5237380269550088
F111255,0.47978832543264266
F103344,0.49797691406252986
F119143,0.5360845094146978
F116577,0.4558089764267894
F114734,0.5243860509402452
F111250,0.4534527448077743
F115135,0.449316555810634
F117362,0.49432592928703284
F122260,0.4803953827456523
F121277,0.4623013060416145
F114783,0.4889534531532759
F118109,0.47915415012798146
F100387,0.4491444002779926
F116031,0.454479955015065
F109014,0.47906695486637263
F117456,0.4620926731681001
F113480,0.4902965989652548
F110667,0.44812685428081234
F101209,0.461529926952186
F117971,0.5006687918074072
F112292,0.4939016516594207
F117732,0.4909111103908117
F120448,0.4306188216619514
F119957,0.4895283184207311
F102918,0.49367984921652625
F122528,0.4730679146549228
F106419,0.4522105515855326
F106697,0.436005227495472
F109567,0.46767939009136383
F104619,0.51122487078775
F102647,0.4229138105328826
F123916,0.5047845002811764
F109131,0.515250161267911
F108962,0.5198915426258438
F104775,0.5261759102310063
F110756,0.4236183666228214
F113157,0.39665614705329466
F102997,0.45463842504624935
F110631,0.5218434267324144
F115863,0.49709901138984797
F118447,0.44765540027411355
F121168,0.460810367721758
F111636,0.4315380167672547
F117868,0.5158895017875244
F111859,0.45427473641073934
F109735,0.44384089168202334
F105767,0.5099644421592984
F117143,0.5035870109625622
F116763,0.5021166871722038
F106437,0.5106010007305066
F102046,0.5419318497066568
F107609,0.4521396389875286
F110945,0.4766004662384234
F105453,0.4720285678724707
F105821,0.49842440731779264
F116964,0.4563021221260604
F119609,0.48486957192211794
F120583,0.4409257432677042
F106125,0.502840959074425
F123144,0.5427259762700564
F119423,0.5546459719033653
F100607,0.4781664534266236
F116199,0.5166140866115438
F101866,0.47711802007619364
F104493,0.5046225124807966
F116889,0.4447405023358567
F109869,0.4379035558606319
F112334,0.4775870830724479
F119889,0.4552257253112094
F122065,0.5271340487629416
F100180,0.4592641388983687
F115350,0.45026233153294404
F109477,0.41678213994864044
F107499,0.41790530541928494
F105684,0.5155745642117806
F100048,0.45937182253632775
F113232,0.4845113936819906
F108315,0.4965647447733123
F118372,0.4964509417193364
F110926,0.5148696287013907
F118041,0.5218568458647903
F104956,0.5302468495441571
F122913,0.4386008207034069
F116989,0.4967036157083168
F111260,0.44372903062262714
F105667,0.399555247351572
F100714,0.40065204258046694
F122146,0.4778711735230182
F119385,0.4665316649997043
F103670,0.4826085608121829
F111921,0.42866712541494917
F107414,0.45822672220326555
F110289,0.48201863422042746
F104935,0.5011990931429255
F115644,0.501795809995289
F118561,0.45846428148767326
F100682,0.43450909409932015
F119620,0.463293069614384
F102396,0.5604221433222989
F100888,0.43204995300551713
F124987,0.43656134435700966
F123840,0.4902173270785785
F120103,0.3871754908600193
F102143,0.4959808080231538
F112685,0.49501211898604025
F101695,0.4775516116490224
F111547,0.44987049550101826
F106878,0.4209082742215046
F105463,0.43941988703583706
F109522,0.4473872264842639
F111452,0.4382172680302826
F111170,0.43376857182455875
F114262,0.46871575025189666
F120833,0.4793316370391942
F102365,0.45973708883218745
F121002,0.4306664048794202
F109692,0.4310318184857726
F105334,0.5186500412304558
F106531,0.4437706508627449
F109518,0.5220107073071834
F120188,0.5105524471704173
F122584,0.47826715033293293
F115206,0.5290412526364059
F107333,0.4038430188521998
F116085,0.5082237441624016
F121053,0.48131153364984797
F120289,0.5330494904083396
F102184,0.4421755182086807
F114959,0.4592448630722579
F110254,0.5292960203656859
F105043,0.5046358470247085
F119184,0.5042386315308074
F109940,0.4470086980910879
F108876,0.451305249538449
F122769,0.5464206314182916
F123482,0.4855197082482827
F120725,0.4902540774550739
F106669,0.49616893587587263
F116794,0.5377567945148807
F104178,0.46495726718972685
F105928,0.4740094212209592
F115701,0.43411241063720724
F108235,0.43305781581175073
F116928,0.49484332211898285
F118749,0.48719967728611546
F121008,0.4675528380324119
F103694,0.5033989387407893
F114240,0.5121126067104338
F120027,0.5250503887138837
F124782,0.47661912006703655
F116378,0.4618629643791168
F105209,0.4447794961925607
F112018,0.4944760612730863
F106250,0.5542511763170894
F109953,0.45153646684588994
F101543,0.3945444557571461
F121509,0.5416508806210458
F105628,0.42277757608212263
F115546,0.5227437025255119
F100704,0.4829439378927487
F110368,0.508084594237858
F121528,0.48734441568547754
F101100,0.5441232116254549
F112525,0.44264690296164017
F121356,0.45438970276928115
F115951,0.42882956152867546
F107795,0.4933601862117162
F108817,0.5787415937402997
F111387,0.48411142882130564
F117804,0.48292680730230253
F110936,0.49177320143413356
F114004,0.4442334387698369
F107270,0.4380853643933351
F119956,0.5571066564219818
F111828,0.4577725192892711
F107203,0.43722276754873235
F116496,0.4647550553679582
F119361,0.4616530169187396
F115552,0.5263344748610683
F113702,0.5480896497583383
F111225,0.4426418188724681
F116943,0.504071088045508
F111429,0.5192661982828177
F113806,0.466507036497574
F123307,0.4774479999621886
F119728,0.5233767191233674
F103180,0.4484888604291541
F108160,0.5220114230756379
F119338,0.4854781678517856
F105024,0.5552340138042023
F100983,0.4714477441466333
F118064,0.4343741318853272
F108152,0.4949721250659168
F102301,0.46808954439639977
F107420,0.4413073321208175
F112453,0.4897109436972041
F121252,0.45857007019507107
F103182,0.4950265753109088
F102746,0.4034326608666713
F110087,0.4800728380532115
F106141,0.47331969671022966
F107022,0.47554485858521567
F103397,0.4905769343237702
F118137,0.4657802619958855
F122022,0.5158996381092354
F116906,0.5802871749849071
F123841,0.4784899716244624
F100930,0.5459964000263333
F119076,0.4477731335411679
F120302,0.4923415312946393
F105583,0.5592705290611657
F100630,0.4865425224931891
F108776,0.4831618016487079
F119459,0.4469452124095781
F112620,0.4672806586557582
F108675,0.4617979844144333
F115164,0.4403107178676074
F116255,0.43988523395108203
F108207,0.47849065423753584
F121915,0.4826019061950235
F122673,0.5552325395312595
F122512,0.5009973697386217
F105207,0.5156945982523696
F112600,0.40655253735509844
F109251,0.5153843165438639
F124775,0.4683630886721145
F107159,0.4177551561630908
F114438,0.41471005375374553
F116936,0.44308031395537806
F109971,0.49673248097877143
F107529,0.42290416799002545
F105347,0.5161093691801457
F119872,0.5009696598423902
F124963,0.47240835624912114
F101527,0.5049032948158758
F123725,0.44246931686677177
F109802,0.4656468818646458
F105605,0.5025038231177449
F114987,0.45083232843581866
F120330,0.44723527179246053
F112090,0.4570471442472182
F106455,0.4937257946944469
F111162,0.4996276199421126
F113014,0.5133327791308346
F103680,0.4755731137447374
F115260,0.43180305911312067
F118706,0.49622423297961
F108389,0.44968730291422665
F108743,0.4483038413551606
F120572,0.5482724956965717
F102141,0.43517202923908693
F102149,0.4966540542606743
F107157,0.4645146448396411
F106026,0.47328644621477334
F122189,0.5383473551954081
F102726,0.533775271177463
F114612,0.5115057364749422
F104564,0.5212002486007546
F116599,0.43932590730816123
F120026,0.47847816977767493
F114143,0.4433698122204872
F114824,0.5198609370263723
F108145,0.4083708514535429
F118207,0.5473216288035525
F120984,0.46856412044499335
F107103,0.4079775945769481
F111360,0.45758749847203756
F109123,0.48771892490882485
F103665,0.4697173617240673
F114115,0.44432238879080344
F120105,0.4726106480890121
F102511,0.5817128619183647
F119174,0.4757263733821692
F123222,0.48777433614229415
F102727,0.4685571563203195
F106054,0.5526969586695829
F108133,0.5417724539415272
F102594,0.37600743482597304
F102784,0.4984216910141481
F102210,0.5113492272629372
F110644,0.4059405233530974
F108530,0.5120317048497343
F122155,0.5254894107726377
F122742,0.4929498692707093
F124974,0.5500656854626071
F115568,0.4437975262190873
F120682,0.44386678723347306
F116180,0.4677651897982218
F106255,0.43951974761156287
F121255,0.5166820355844224
F111424,0.43467762588869224
F114445,0.48162817647347167
F117142,0.4565228912488221
F119968,0.4732729109312349
F110742,0.47603883927539536
F116012,0.462533421793876
F109110,0.44285415514798443
F116905,0.5214297765850031
F103635,0.4628634242626108
F101384,0.6080394524522679
F120545,0.5068914078289943
F124205,0.378108088512183
F116805,0.5194697010057064
F118784,0.491846115541348
F119155,0.5026694121038001
F118983,0.4611461149520618
F116295,0.4959036701138513
F118537,0.3903100076498066
F123906,0.4879561415718194
F121359,0.5333296931106849
F123295,0.4455849836721024
F121403,0.4765173795482008
F105128,0.5041331115981869
F111939,0.43979495649262124
F107201,0.5514497273073261
F117098,0.44632299715111035
F124004,0.48796340357001305
F115084,0.6021414324483243
F104987,0.47172349666681673
F124186,0.4215969049526981
F124105,0.5173662273066726
F100614,0.4994620039260751
F115920,0.4453248235229244
F107100,0.4940335614515017
F104083,0.505102818423418
F110329,0.4227546501545443
F113009,0.5063656123574196
F116174,0.45820059381139905
F103588,0.5078176272378508
F124689,0.4967167700616123
F104814,0.5161627264368895
F100589,0.5373612798996761
F104918,0.4447011609759731
F119414,0.4890086430211082
F113072,0.5285367399910772
F109966,0.4363388115010941
F102358,0.45973856664766033
F114326,0.42201347602953887
F102052,0.50542310986668
F121229,0.4714266143511354
F115500,0.4499912881478208
F117940,0.4656483766768089
F100940,0.46100375498423607
F105314,0.4442579969465817
F105479,0.5471519435883075
F115016,0.390618366217374
F114400,0.5136863298238964
F118291,0.44805032776938225
F112755,0.4693798443845573
F113345,0.42046457273268645
F111589,0.46564785779820694
F112817,0.510620647298006
F115899,0.3798529184304872
F122372,0.46470335022999004
F107231,0.4740816144816486
F121736,0.430776581318208
F103552,0.49556690680676
F102797,0.4806801640612136
F107172,0.543023576391712
F121740,0.48622140622570087
F113209,0.5266480700686322
F120175,0.48651014782718155
F114435,0.5444487208930187
F122370,0.4231187332673262
F116097,0.4905924862550135
F101462,0.5449006757303694
F114465,0.49394046336676445
F107880,0.4953421311132687
F101812,0.46967135737329463
F114561,0.42769759250538325
F107367,0.4994455581132994
F115881,0.5156757536915102
F118184,0.5190689186317484
F118435,0.5581277370722987
F102307,0.4688425740415521
F110456,0.5238030279675253
F114310,0.4755512602825572
F104179,0.43268866937944206
F103967,0.481352932573617
F104053,0.43090533137398757
F102255,0.46048805139991483
F108364,0.4636983989662614
F109601,0.41469405494587563
F121027,0.5093031770180296
F117743,0.47905597677439204
F112974,0.4719041308915761
F102817,0.4810900735850629
F110737,0.5273465840230389
F118258,0.44966975958837435
F116592,0.4616780704133234
F104465,0.4436483537728557
F104411,0.4857759387259221
F113596,0.433195188586057
F105423,0.4397514315135379
F110800,0.5111359751290739
F111584,0.48211210349980194
F110762,0.513059279987462
F102313,0.38396290295495095
F102883,0.448510358866403
F118260,0.498094451324982
F105371,0.42231492931014036
F112383,0.46442432520334886
F111663,0.4990174210791448
F105549,0.47588670651681275
F102976,0.5320451606999801
F122624,0.5209857285537992
F108589,0.5461557859034835
F120051,0.4595457069674506
F121364,0.45539905297746136
F119616,0.449631293305187
F110951,0.4682133199152033
F113261,0.47407102600075446
F111331,0.4609194922652404
F124854,0.5755969218630371
F101161,0.5029816033434311
F113519,0.47606214512257516
F119417,0.46994170757120246
F106192,0.4546330702131874
F124302,0.578198897906645
F112169,0.5130399030737661
F118414,0.4650006201395761
F123504,0.48436355005614545
F115492,0.5368345843335456
F110027,0.4003857499523196
F122387,0.5654971963609224
F102191,0.39448881854104056
F111469,0.5481438687956992
F107154,0.44942092165449044
F113256,0.4554457953475166
F109932,0.4749996757060073
F113897,0.4612524527207807
F110652,0.41552351533242127
F100218,0.4698599981180114
F105126,0.5186306337651712
F124361,0.49513113800566755
F111427,0.4448068252939332
F109730,0.5153705553929747
F119762,0.519023629459345
F106408,0.5034751657702242
F103626,0.48972801328238735
F119134,0.4780099113766054
F110594,0.5117845393623315
F116242,0.48836544366927825
F121193,0.4853232688652481
F118548,0.427768145708687
F105835,0.5010960048676601
F105554,0.511503866001066
F109858,0.4563698233693796
F116096,0.4622847663606471
F105882,0.44951784031252756
F110250,0.5457942885486129
F103660,0.4688242152914717
F113137,0.48391953918226566
F116179,0.5704638549686719
F123870,0.4464395150465123
F102689,0.48920977531418475
F103467,0.4664117907231507
F110717,0.5031544803018495
F112042,0.5031302794299884
F123857,0.5388342298971338
F103893,0.5329583407350821
F116119,0.4729002291182536
F109816,0.46037497002101213
F108243,0.4852421655691377
F119586,0.42190884866604433
F108493,0.4300296963732122
F102503,0.4782146028613742
F101400,0.49963715929646346
F113180,0.451628438000533
F110497,0.480997860821769
F121430,0.5259718626496925
F110788,0.4305919753906718
F107997,0.4748998227928163
F121538,0.4894018255154527
F103869,0.47385650142148994
F107074,0.43459685289135186
F111782,0.5199869596139584
F100715,0.4137557936271043
F118689,0.48126029502390955
F116342,0.4426033994507708
F102560,0.5500298955332271
F112439,0.5342752902411687
F100383,0.4582856455899552
F109612,0.5633403334409165
F123239,0.49006520936073017
F103939,0.4111277661241497
F104109,0.45431245635349576
F121393,0.43277414615468374
F112802,0.48015970455678075
F109757,0.41082237947669864
F106243,0.4008860231640589
F114576,0.5220226982204351
F120764,0.4696384724563989
F108968,0.4253151201641948
F122636,0.49928317495233154
F122776,0.5085618472000735
F106149,0.5166326951058345
F102986,0.4793998781882517
F109255,0.4487953015020306
