record_id,flood_risk_score
F111914,0.39777216128296256
F101880,0.48025610907433025
F110294,0.4883794863660056
F106303,0.4421227157311985
F122586,0.48548329598135703
F102804,0.4981169230803162
F104494,0.433988608970615
F117225,0.48992905541808707
F104177,0.4996176731344268
F107056,0.4696140927677908
F100299,0.4445027665698918
F112302,0.46263527856920006
F114859,0.4575826465642509
F121982,0.5475212670479496
F116403,0.4702364123704901
F119557,0.5143698747245321
F104582,0.5151518718997664
F102354,0.4219462654908567
F122838,0.5050314353513929
F105431,0.5016389624454607
F123713,0.5351050791886592
F106613,0.46507307132725734
F105958,0.5020220186245177
F101181,0.5111327912830621
F104204,0.49994443318657056
F105710,0.4426798005274173
F107665,0.4694706007396551
F124567,0.49205373852061307
F123109,0.5231450371221866
F103918,0.4689850213302047
F124696,0.41393792242819805
F117096,0.48344651581003417
F105187,0.4882334682947342
F122220,0.4796564389149838
F114107,0.470772742036099
F112136,0.5581156750881197
F118032,0.423160630687758
F109142,0.47408832479166113
F106222,0.4556315449627789
F106298,0.4428763254282354
F101655,0.5382785846665545
F108665,0.4802167403974609
F104263,0.5250659272513778
F123869,0.5136435654012361
F124312,0.4626975416761342
F120942,0.4475585017934254
F107799,0.515059860442188
F105173,0.5085287643512926
F119324,0.4176883216285892
F120332,0.49175790603839264
F114902,0.48958819422101957
F105902,0.4897764569366795
F101001,0.47021730327735367
F111473,0.4003468393197586
F110267,0.49536697193157353
F102348,0.47598738073188973
F118913,0.4562606875571032
F116563,0.5062170426682716
F110458,0.5478000219318383
F110179,0.4711066979226014
F108014,0.5712382129871258
F102159,0.49231177015695166
F118487,0.48009037264977605
F114608,0.49946646920006366
F110313,0.45709446745449034
F124704,0.44770094847060116
F102057,0.48720933058323707
F100241,0.40005385710138314
F121196,0.4836066802695836
F107331,0.5415734376481804
F116932,0.5406627367910241
F113258,0.4953631594075337
F109453,0.48299886191967145
F110831,0.48080411915581633
F116694,0.5545345191693687
F100843,0.47904087344747337
F104817,0.45337606411573816
F103448,0.4885541684630046
F109161,0.47259990902737803
F112255,0.46724712549678826
F118347,0.5359375373812367
F108525,0.5337476663931214
F121777,0.4948047932623143
F110202,0.4497315301040114
F122209,0.40734876264027453
F119286,0.5030252905295356
F110827,0.4453457905104267
F105330,0.45587886541554856
F106960,0.47714960390683303
F116733,0.47666030830145845
F114348,0.5011037708575623
F109408,0.4742081907342188
F109497,0.45178320756953066
F105552,0.4249767240127619
F109376,0.5301278094727824
F115208,0.46024887179682517
F103353,0.4975287136332156
F104806,0.4824568644209559
F103276,0.4875661300305233
F117153,0.4738249144920982
F109447,0.4501543386897379
F117572,0.46759407518721546
F120533,0.48660786246612053
F102829,0.44103856338499225
F123721,0.43224633947220115
F117607,0.5533806041219453
F121646,0.47156502744560885
F108865,0.46144495842302696
F118222,0.49061078119341206
F116585,0.5097722343818604
F100804,0.4648928624863348
F109867,0.46781415300107254
F104274,0.5044554615562402
F122752,0.45401703775671864
F108635,0.47841214246257646
F115699,0.4736533785977837
F109846,0.4519324970366387
F103151,0.44398004588264306
F121216,0.4385130542205311
F100833,0.5467777061006679
F103664,0.46828803173121064
F114986,0.4647023652677562
F106330,0.45480373734816815
F112616,0.45857136708045476
F117516,0.4351288205282825
F103206,0.3963908337618306
F102168,0.45049925687655057
F119550,0.4814070969461928
F117544,0.4977438855667668
F111964,0.44751383403500045
F108758,0.4596544946043175
F122380,0.4187981916526171
F108388,0.45769889576998374
F105221,0.4287047551147385
F112011,0.4762450159771273
F122060,0.43888660645267175
F119625,0.47227023467015616
F116159,0.45191253449204954
F118197,0.43245404727187975
F122855,0.4649745036869518
F103280,0.46295165819865536
F123066,0.5049789674492944
F114489,0.45806305503570405
F113341,0.49036950078028263
F123104,0.5120678526390522
F121913,0.4992994147863081
F116967,0.47827203012302233
F117692,0.4815122190718195
F114449,0.5187219766547364
F114917,0.45185515144751637
F106626,0.4855287851899211
F105752,0.4920566511839152
F110180,0.465571831313929
F122579,0.4508143444396582
F104771,0.46354681784349666
F122049,0.5541514922090366
F121834,0.4767328449911893
F105643,0.45233858583456726
F103538,0.4490930858721778
F104641,0.46681770152864854
F105709,0.5278670724705726
F103610,0.47644290366061437
F120886,0.47957893609881064
F114229,0.5301885496100981
F124875,0.4863585849759016
F110680,0.5453264446613881
F101671,0.48693588282020805
F112428,0.460784829241615
F102048,0.473477049107058
F121862,0.5179838478325344
F106191,0.5181761321482246
F104268,0.4876360303270655
F121265,0.44551226026607854
F110088,0.42661263585608755
F116110,0.48595368867780325
F124891,0.5282416934317025
F110683,0.5848630652362488
F100801,0.42521925995206833
F104725,0.47314370460544863
F105176,0.4301090644005102
F108128,0.4922245966181896
F120237,0.48738063643976165
F100023,0.4611312057977198
F110705,0.48344530535738417
F115600,0.46449398178043755
F124518,0.4453728495792888
F120303,0.44247702355627005
F123287,0.49158148247743993
F120924,0.5230174898941425
F109199,0.45412985420058916
F102014,0.5736779199131679
F105763,0.3895168509596338
F105638,0.443114306044505
F112786,0.49516383006291176
F120516,0.4922404215402769
F107868,0.532127152292759
F115045,0.44613264692738064
F103465,0.4851489966291851
F115988,0.5253567320242402
F100205,0.4778825880518614
F113413,0.46338651261498276
F113198,0.4864570881643251
F101460,0.443249782253365
F106150,0.5366279675231014
F110552,0.5070258292361053
F114387,0.3912540527752296
F116026,0.43763728393295404
F100626,0.5441440857784977
F123500,0.5099489256048332
F103668,0.44653299597779444
F101415,0.5092508569104228
F118214,0.5119133451177761
F116914,0.4591136485519437
F111586,0.44308719988813366
F101520,0.4380035780778443
F113776,0.5033026525168683
F100242,0.46107895604119264
F121541,0.5876958073815883
F114306,0.49392070894088047
F104640,0.47320821725697626
F115144,0.4968525318432306
F117476,0.4499633630425872
F119201,0.450855273889454
F119942,0.43003887409143604
F121040,0.4317255775276837
F106973,0.479943520777773
F118779,0.5089969662191577
F122201,0.4743118957877055
F116886,0.4226806063639654
F102466,0.46557748401828214
F102121,0.4564365058408992
F108853,0.5112876745772426
F117553,0.5139661878769223
F104284,0.5689532961756725
F116616,0.4250810046637441
F117409,0.48719805229690494
F111888,0.47912804022867894
F106624,0.4222856414838807
F120501,0.48496335206230257
F101295,0.47861908122187036
F124986,0.4017189912264909
F109667,0.4734880226066357
F124245,0.4680791752956135
F102754,0.46556358388574226
F118902,0.46025821606515727
F100537,0.4778702292343434
F114802,0.4865578614216397
F124943,0.5036509241346028
F107886,0.4566821172621899
F122870,0.45049492926881524
F112378,0.45753473619664653
F100221,0.512138156341537
F113208,0.47220311167475215
F104351,0.4337503800918106
F115314,0.4553736590346536
F117939,0.48805242770928414
F109436,0.468307082507716
F116634,0.4856764546429177
F115383,0.4643688208527599
F107327,0.4329803048172741
F108158,0.49413432419444825
F114614,0.49311706576937875
F123110,0.4640329376249851
F108691,0.5313201195677217
F107857,0.4636689264294277
F107919,0.46826660935502673
F115243,0.5251967939892144
F123530,0.5005772889080765
F103297,0.5125004688812193
F108000,0.4930128858811663
F100174,0.5122495837720379
F110677,0.5208344882220594
F123806,0.5100407420666456
F104614,0.4903742238247804
F106828,0.4493229761701284
F118335,0.48470074627247284
F116127,0.4304501205724527
F106574,0.45888186770554623
F114778,0.49600170769156704
F122104,0.47756755072515633
F111475,0.48233552086959
F104444,0.49770464506706485
F116934,0.5174909226201929
F122685,0.3998840886112691
F106771,0.5085332044869498
F114030,0.4654604574926644
F114040,0.5026616619541461
F123008,0.48303774047909437
F117483,0.43478982436369085
F123134,0.4889891944909491
F109641,0.45926192177593983
F100021,0.46259332584374696
F102331,0.4483005539134539
F110192,0.5111608836002107
F112160,0.4923500413924237
F114617,0.4314491865761708
F101262,0.5049636262352637
F102042,0.49008140912833015
F114016,0.5118246282038083
F105974,0.45293946712147326
F121644,0.5102850448491247
F115526,0.47425044237415515
F120734,0.509679781906442
F119489,0.4735028940139563
F108299,0.49032844917961194
F124615,0.42454285976129613
F102652,0.3963145332515724
F117699,0.41105524995358694
F118761,0.4767474970775981
F123637,0.4629175947447357
F108355,0.4656193884337658
F100950,0.46179013467896657
F116741,0.5204821730207313
F112787,0.41120076689474344
F109995,0.4832194469292522
F113120,0.49556008642039306
F106926,0.5137937819356012
F119874,0.5250359505689509
F117045,0.48855177187872995
F107271,0.48767543231355254
F100737,0.46979526237901825
F115949,0.4412335663858255
F100611,0.5164355168861243
F111171,0.558995721867935
F110406,0.4711139568402838
F117598,0.4282048936396834
F102524,0.49774629421095967
F114340,0.5206874687302747
F106448,0.4468157329944745
F115408,0.48191731370631513
F112179,0.4333080665708023
F121369,0.49582034805005853
F110713,0.4838492811406063
F102955,0.4209431471442582
F105074,0.4939047504013413
F117019,0.43177874814056405
F101572,0.44597905588229747
F117916,0.3984877176856676
F120541,0.5314799107120456
F116099,0.48245159868123866
F115933,0.47591830641331917
F104099,0.4324472132469622
F111550,0.5666161940110177
F116738,0.43025093834969685
F114550,0.43368413662969185
F120782,0.5466101507331119
F109113,0.488270724310347
F123023,0.46447979343963974
F107213,0.5013226087655631
F123540,0.5141305159694539
F113169,0.4403054737125436
F105377,0.4413898659873415
F107084,0.4538911160647262
F103456,0.5482859332423009
F103227,0.4743202193888253
F120513,0.5331719296303886
F100015,0.5147831583483371
F122876,0.47528059045688265
F116229,0.46261276469594237
F119012,0.4713637704624
F112286,0.5022258981550461
F107104,0.4725968500411747
F101822,0.4779964720500364
F109747,0.5257908327645381
F101029,0.44109327765690326
F115060,0.5436355245017308
F117560,0.4131820190387179
F119779,0.40961700027229864
F104595,0.49365846674149544
F114554,0.4584300008758515
F101801,0.4476697787535294
F117575,0.43488077931459923
F112592,0.5286446967789877
F118845,0.4663532280655321
F102220,0.4506221963707006
F124831,0.5058491560684043
F119264,0.4131354508232403
F122355,0.5187913904872832
F108102,0.487146136598489
F120918,0.4372496196436536
F123443,0.5063647373110561
F106225,0.5195602336572768
F104738,0.4399103805546129
F114417,0.4934536185774766
F121976,0.4614546445666123
F106774,0.5494245490093354
F104638,0.48515427829672886
F119039,0.489889069485292
F111484,0.4784262392012264
F110971,0.4822764347010632
F117772,0.5402377233719704
F122712,0.5014854277361166
F108402,0.462430218390437
F100396,0.4770622356472048
F101740,0.4641898670798253
F103705,0.47712635119718005
F111554,0.3966841711980202
F106067,0.4459660767784658
F100543,0.4148515656086922
F113299,0.49434936479238634
F124487,0.5188101119957417
F103540,0.4618873322663582
F104227,0.42186232497036374
F124262,0.46379341605887414
F106168,0.4181278564280141
F121499,0.4700896008547617
F107348,0.46451468323198897
F115613,0.4954433775226104
F100972,0.453859191176891
F114882,0.42528509416901994
F101137,0.47194804286187025
F106247,0.4803551093191286
F113304,0.47063227056627893
F123030,0.4708236591419307
F105610,0.5170685392879051
F112978,0.48327708930979174
F116077,0.514587639692327
F118456,0.42696233773883885
F103194,0.47623391166717344
F115574,0.45371611885480223
F112544,0.49515079330980477
F119809,0.4306716192169875
F114611,0.5111384466290811
F108134,0.4646117321485583
F100329,0.4698419637343578
F108247,0.42227473277999794
F123227,0.5514723797119944
F121253,0.4694209490347869
F104626,0.4578886233297936
F124350,0.48274716550665353
F113339,0.5164427328825677
F102915,0.5095069593571357
F114654,0.4454557902999666
F105273,0.4175197965458177
F100033,0.43836271256995113
F102742,0.4887284655450162
F120354,0.4443553474161681
F124715,0.5172612462789083
F110031,0.4853983161476639
F107906,0.5094890945153873
F120793,0.5389021808425751
F111450,0.43494936097735215
F118964,0.4686246312806901
F114254,0.46884730271721453
F106058,0.4296822906492448
F120668,0.48792762903079356
F120913,0.4656196019700036
F117160,0.5122025706624974
F106648,0.5394630924276347
F116726,0.4945059085337036
F124577,0.4454810111911458
F111525,0.4754084293652207
F112745,0.4758898287516917
F119702,0.3961428459609131
F102116,0.4356010306926864
F108772,0.5007126206420548
F107424,0.5399167851220411
F103479,0.48945771069069055
F123149,0.49441718990629835
F111072,0.48774338501000364
F122097,0.4732502277648846
F114087,0.47185199881102746
F104809,0.5113717321355458
F114098,0.47221186451410946
F116880,0.5692766963147565
F100450,0.4788724469622413
F119057,0.518137306949598
F103666,0.423296237776368
F120106,0.4420828656731334
F106571,0.44855544561787875
F103970,0.4618715814770167
F123969,0.5356986485448876
F111255,0.49665041635270774
F103344,0.4758484802810367
F119143,0.5014379892931111
F116577,0.4721241037959232
F114734,0.5151748315867546
F111250,0.462634827258099
F115135,0.47036395447865587
F117362,0.5029611747745311
F122260,0.46951981724228165
F121277,0.4503879988424576
F114783,0.4727654520367418
F118109,0.47894452834183276
F100387,0.44154939086297906
F116031,0.45576364125013663
F109014,0.4688127634602788
F117456,0.47591038190579854
F113480,0.4737979712988801
F110667,0.44460584862148544
F101209,0.48088651494057966
F117971,0.4942201363841471
F112292,0.4997186313671844
F117732,0.4660913141977864
F120448,0.4401726619999936
F119957,0.4999280434683836
F102918,0.492379659104453
F122528,0.490813519632251
F106419,0.4663916811028585
F106697,0.44509646826638827
F109567,0.45525427621716485
F104619,0.5067132059479075
F102647,0.4292445433879577
F123916,0.4847809815588924
F109131,0.5041389758068
F108962,0.5056404186625041
F104775,0.5144807881785136
F110756,0.4317714315333476
F113157,0.40632543796196996
F102997,0.46611215684711677
F110631,0.5085212460419514
F115863,0.48919495899600446
F118447,0.42631023474156465
F121168,0.46386851507300786
F111636,0.4335883145438524
F117868,0.5125094598274748
F111859,0.47060440665709613
F109735,0.45036327346144667
F105767,0.5291918654474213
F117143,0.49541971675843366
F116763,0.4928978408715583
F106437,0.5026949926398802
F102046,0.5299522395489719
F107609,0.45366623764832925
F110945,0.45954420053211553
F105453,0.4650465061810676
F105821,0.5051549479473114
F116964,0.45196255807054697
F119609,0.5103442545115016
F120583,0.4224384829812715
F106125,0.5050145695638012
F123144,0.5164094690711456
F119423,0.5271192341896016
F100607,0.4783329901330559
F116199,0.5064220030551408
F101866,0.46653831911126153
F104493,0.49832297038693096
F116889,0.4306883074694128
F109869,0.4228752627423307
F112334,0.47900677358768223
F119889,0.4541435545534923
F122065,0.5287807990917389
F100180,0.46717821730270126
F115350,0.43113166396347935
F109477,0.4247367435865248
F107499,0.42243985840337367
F105684,0.515962846859237
F100048,0.46212857734752877
F113232,0.48060400935598035
F108315,0.49592656658902523
F118372,0.49543106713729845
F110926,0.5100268276692697
F118041,0.5077181794831516
F104956,0.5195047242777102
F122913,0.43485153741142646
F116989,0.4894591046646003
F111260,0.47711234559208116
F105667,0.40537010248614136
F100714,0.41580137940651923
F122146,0.48307299269891
F119385,0.46434151063252826
F103670,0.4782012392025578
F111921,0.42967292778200383
F107414,0.44880812906793854
F110289,0.4794539769344544
F104935,0.5174752852319391
F115644,0.48813651023302107
F118561,0.44920590633081586
F100682,0.4345784427385996
F119620,0.4449432057996568
F102396,0.5774976078057548
F100888,0.4326515704068049
F124987,0.4401442687552831
F123840,0.4843764564138251
F120103,0.4026351807018403
F102143,0.5033664775497309
F112685,0.5117253502114856
F101695,0.4881152102455457
F111547,0.4433713404400936
F106878,0.419651377270973
F105463,0.4444937747331621
F109522,0.44054455768413026
F111452,0.4341850510561135
F111170,0.4373937538106586
F114262,0.47828155330548133
F120833,0.4700894150557752
F102365,0.45871665734615574
F121002,0.4289521138247795
F109692,0.4407003913361104
F105334,0.5067457857123924
F106531,0.45414728760906486
F109518,0.5319232482618074
F120188,0.5200364067508673
F122584,0.46270158882380663
F115206,0.5002591573963854
F107333,0.39819461186315613
F116085,0.5011010200000756
F121053,0.46776607827510797
F120289,0.5255587364812143
F102184,0.44433170738431993
F114959,0.46577378615988174
F110254,0.5345305117838847
F105043,0.5090413821205313
F119184,0.493781029096966
F109940,0.44067045011602846
F108876,0.45086027957512315
F122769,0.5561740392640971
F123482,0.4685815992296374
F120725,0.48985707982515214
F106669,0.4975301055434241
F116794,0.5221402194508902
F104178,0.44265984040172257
F105928,0.46270232815290535
F115701,0.45015372497847206
F108235,0.4560471590221401
F116928,0.4705316260089353
F118749,0.4872569852392332
F121008,0.4732325378897355
F103694,0.48780266001724215
F114240,0.5083845490068527
F120027,0.5192637740425751
F124782,0.46350370885956244
F116378,0.4563111523728615
F105209,0.4479018357788702
F112018,0.5188588744221143
F106250,0.5366269425522402
F109953,0.4455406500762742
F101543,0.3924706374579622
F121509,0.5110933113947311
F105628,0.41701670504278165
F115546,0.5247034578419499
F100704,0.4767098184661409
F110368,0.5282929775957048
F121528,0.49881698961971915
F101100,0.5249181240070593
F112525,0.4583449684442257
F121356,0.4493095209607064
F115951,0.457502728969403
F107795,0.4869039768026871
F108817,0.6077389257971205
F111387,0.49774771680248536
F117804,0.4868124459741051
F110936,0.48433994125717317
F114004,0.44537866806805104
F107270,0.4413920268675197
F119956,0.5539010524864484
F111828,0.44018041995572993
F107203,0.4228148129183396
F116496,0.4717569811450326
F119361,0.44519999267557386
F115552,0.5384834241307634
F113702,0.5235066006050615
F111225,0.44858098135967717
F116943,0.4947721910384799
F111429,0.5099190496651934
F113806,0.44903264266335874
F123307,0.45857638803607403
F119728,0.5009781968813856
F103180,0.4406518433299905
F108160,0.5191502999355583
F119338,0.4652446804741322
F105024,0.5468663732048231
F100983,0.4834725135227951
F118064,0.42365165974636754
F108152,0.4944124997202909
F102301,0.4569333395067325
F107420,0.45174778291442486
F112453,0.474906943571358
F121252,0.45211075986937155
F103182,0.4890779297563188
F102746,0.40207844193683817
F110087,0.4910117726897595
F106141,0.44733848833057577
F107022,0.456862180587844
F103397,0.4634813308609366
F118137,0.4759900346888153
F122022,0.5024183577103292
F116906,0.5987937576314515
F123841,0.48440706551852947
F100930,0.5415986528979183
F119076,0.453676602759783
F120302,0.4850871987188894
F105583,0.5400799297833225
F100630,0.49160308355592175
F108776,0.4825779332452528
F119459,0.44526980906380564
F112620,0.46552727997570476
F108675,0.4231676089333738
F115164,0.45441961712070844
F116255,0.44101699978043984
F108207,0.4818256912114836
F121915,0.49977405782726725
F122673,0.5514427316758054
F122512,0.49472756996599304
F105207,0.49610290935258416
F112600,0.40713528391610787
F109251,0.4899130380143161
F124775,0.46517751710154437
F107159,0.4269945814242313
F114438,0.40616509572501713
F116936,0.4308897995423664
F109971,0.49202750562724334
F107529,0.4261775517687436
F105347,0.5053114730869329
F119872,0.5041613372876157
F124963,0.4759243902091211
F101527,0.48118512155078685
F123725,0.4429553922359065
F109802,0.45567951129612655
F105605,0.4943338752113012
F114987,0.46473065847104666
F120330,0.4451523525724481
F112090,0.43948394382825856
F106455,0.5051681870866818
F111162,0.5062850787719362
F113014,0.5061514184931348
F103680,0.48869885941581837
F115260,0.4246965116178609
F118706,0.500387041572906
F108389,0.4437452130748324
F108743,0.4442803965056815
F120572,0.5123214100326314
F102141,0.43226557168389257
F102149,0.5243876495732691
F107157,0.4709394203598508
F106026,0.4768807381318402
F122189,0.5308205726628663
F102726,0.5161821457761917
F114612,0.49467392498129265
F104564,0.5069687551309987
F116599,0.45418400350875676
F120026,0.4765231562821687
F114143,0.4379771312120317
F114824,0.5206952542121415
F108145,0.4126041223973415
F118207,0.5195652914806084
F120984,0.47057508377837765
F107103,0.43351318401981753
F111360,0.46795518902257516
F109123,0.48733615269174235
F103665,0.46717178678695787
F114115,0.44669818606743306
F120105,0.49153952101646103
F102511,0.5323993419797672
F119174,0.4775841368972125
F123222,0.48739122489186293
F102727,0.45380704016766665
F106054,0.5297149895066947
F108133,0.5625214075729716
F102594,0.390569017570987
F102784,0.4875037661856769
F102210,0.4869013591156764
F110644,0.43304387295623786
F108530,0.49738667925814
F122155,0.5305848602481742
F122742,0.5162881574874794
F124974,0.5310214514442427
F115568,0.4300504047331252
F120682,0.44158721219655817
F116180,0.46557202483374666
F106255,0.45104955855935375
F121255,0.5015539677026646
F111424,0.4312932735434559
F114445,0.45330789850444775
F117142,0.44645645956748536
F119968,0.4765746216149448
F110742,0.46389098780818355
F116012,0.49587358628661626
F109110,0.43735423155594655
F116905,0.5092036379733834
F103635,0.4586768122436333
F101384,0.5998400970331622
F120545,0.493451630250295
F124205,0.4027130049978068
F116805,0.5225553968728138
F118784,0.48067948171691516
F119155,0.4954911135842953
F118983,0.49407196000580045
F116295,0.468252449327477
F118537,0.40800640480117084
F123906,0.4949307435564076
F121359,0.51946971491449
F123295,0.46215385029010503
F121403,0.47579451724853283
F105128,0.5192012324351997
F111939,0.44506180427619485
F107201,0.527964557289523
F117098,0.46739049310553665
F124004,0.4966568440044186
F115084,0.6000427071736458
F104987,0.5003790207455401
F124186,0.42868112421393356
F124105,0.49337106974299394
F100614,0.5048869224732648
F115920,0.4481197397988671
F107100,0.4999200076690663
F104083,0.494288611573517
F110329,0.42900821924927834
F113009,0.49509416897063896
F116174,0.4478887109977773
F103588,0.5013718777602959
F124689,0.4967987358787663
F104814,0.5084424334895911
F100589,0.5294848638674222
F104918,0.44382032111146874
F119414,0.49447000285748843
F113072,0.5399409933458011
F109966,0.4249389482652094
F102358,0.45490736433447493
F114326,0.42243384825288743
F102052,0.4836645357487051
F121229,0.4743922673311298
F115500,0.45664698347843796
F117940,0.46700814094321763
F100940,0.483581141710847
F105314,0.436229787824287
F105479,0.5546668467889369
F115016,0.4141242296544815
F114400,0.5197624514400735
F118291,0.4369052924286835
F112755,0.45113952022930787
F113345,0.42886405719499654
F111589,0.47025557724507383
F112817,0.5233835166676833
F115899,0.40060117533013967
F122372,0.4867415441379519
F107231,0.48448161769218834
F121736,0.4451915634126959
F103552,0.5044299080039684
F102797,0.4800799103180985
F107172,0.5224333915011092
F121740,0.4746106486780779
F113209,0.5787458532464262
F120175,0.4894592737071878
F114435,0.5396806282411047
F122370,0.43809779458463877
F116097,0.47248537575920735
F101462,0.5776854473947519
F114465,0.49503161660003175
F107880,0.4843213425838957
F101812,0.48081235795068483
F114561,0.4167872203011318
F107367,0.4855239409465479
F115881,0.48969685855653766
F118184,0.5285177693129589
F118435,0.5338709074070785
F102307,0.47411970776345935
F110456,0.5097891234000427
F114310,0.4668669051913486
F104179,0.4321707200099635
F103967,0.46949993081924746
F104053,0.4270487664817387
F102255,0.43920148690075417
F108364,0.46114341630637073
F109601,0.4228296363093556
F121027,0.5257606809116445
F117743,0.47079198262407157
F112974,0.4759464326517072
F102817,0.4789959097762321
F110737,0.5205843915546937
F118258,0.4399188665126802
F116592,0.4690700179163972
F104465,0.4610784383091886
F104411,0.489191642735903
F113596,0.4364510288252492
F105423,0.42670005034326614
F110800,0.5260459641476821
F111584,0.4793180803257506
F110762,0.4906799191684682
F102313,0.4060281600141898
F102883,0.44019922377483
F118260,0.49985263314100925
F105371,0.42416701909399757
F112383,0.45611304201433095
F111663,0.4967205027982057
F105549,0.4726588731295649
F102976,0.5056210652508196
F122624,0.49255323446847943
F108589,0.514840728407966
F120051,0.45282941292537626
F121364,0.45545510128090133
F119616,0.44482556467734824
F110951,0.4581688579441867
F113261,0.47670328488774594
F111331,0.44463813889992665
F124854,0.5637826144541054
F101161,0.5178674861425917
F113519,0.4618603193993815
F119417,0.498577953162061
F106192,0.44390415329087407
F124302,0.57933758251601
F112169,0.510269717688304
F118414,0.4571557726322951
F123504,0.47043732562426877
F115492,0.5519614795949225
F110027,0.40792592972543185
F122387,0.552405153635865
F102191,0.399121007037087
F111469,0.5183225909841065
F107154,0.4407945470436646
F113256,0.4408730951083416
F109932,0.4890230217196447
F113897,0.45289097529554495
F110652,0.4118703998575086
F100218,0.462147423986668
F105126,0.5084667193514026
F124361,0.4876036263082913
F111427,0.43866515973683967
F109730,0.5069374441945456
F119762,0.5027798994037025
F106408,0.5184170187352877
F103626,0.4788500316669959
F119134,0.4846573623050885
F110594,0.526683235348891
F116242,0.48006894481751317
F121193,0.4642971672054983
F118548,0.4131350172323919
F105835,0.5034567043547793
F105554,0.49273697947015205
F109858,0.4633546699942498
F116096,0.4823865616789468
F105882,0.46782581927253464
F110250,0.5415566294327061
F103660,0.46119928093985774
F113137,0.4758269426117818
F116179,0.5765097199335173
F123870,0.45033935947090653
F102689,0.488211499045749
F103467,0.48195175029547055
F110717,0.4926318998564898
F112042,0.4842266336865035
F123857,0.5299734812882221
F103893,0.5405550738582543
F116119,0.4773075294251287
F109816,0.4766062864926707
F108243,0.4683729517867626
F119586,0.4343647655420651
F108493,0.43881303386072684
F102503,0.47985942242124335
F101400,0.48811668530265023
F113180,0.4562587634880143
F110497,0.4907424434204693
F121430,0.5172177747085039
F110788,0.41618178464031885
F107997,0.4811143900559627
F121538,0.4816701501521437
F103869,0.4631669337970197
F107074,0.4439687479612283
F111782,0.5098481542734942
F100715,0.40765929017686564
F118689,0.48194327474833365
F116342,0.43160642465785826
F102560,0.5567908844605262
F112439,0.5402682109690944
F100383,0.4440848846436327
F109612,0.576388842294175
F123239,0.47685046071790593
F103939,0.4324233289022006
F104109,0.464732126329765
F121393,0.4340072497721238
F112802,0.4743386925535559
F109757,0.41082642029757094
F106243,0.42327580815828636
F114576,0.5053162417337593
F120764,0.4650379891676002
F108968,0.43221157126983456
F122636,0.4665663398694124
F122776,0.5212494055616471
F106149,0.5206283193901945
F102986,0.4970429513678471
F109255,0.45018607065037763
