record_id,flood_risk_score
F100150,0.5199636406047232
F116429,0.39633987305471635
F111914,0.3969983475846526
F101880,0.4700361573870303
F110294,0.4742038272391789
F106303,0.4672016461571557
F122586,0.4758565988234829
F102804,0.49186014924715366
F104494,0.4542314992798444
F117225,0.4986844383349288
F104177,0.4702938060389613
F107056,0.4642001267916928
F100299,0.4354703058140148
F112302,0.4663088379104183
F114859,0.4294706025008761
F121982,0.536878736743082
F116403,0.47507271912749877
F119557,0.5041272401954205
F104582,0.5184086946546332
F102354,0.4120507860346712
F122838,0.5048367074983955
F105431,0.5201415772949619
F123713,0.5257550462189665
F106613,0.48472501676737406
F105958,0.4860167938713829
F101181,0.4791088391435118
F104204,0.5197282538420729
F105710,0.4360730217580796
F107665,0.4902695626008336
F124567,0.491106331444839
F123109,0.5416542585397189
F103918,0.4614442207630246
F124696,0.41850490379331506
F117096,0.4971302698617641
F105187,0.49581274301273004
F122220,0.48908066219428925
F114107,0.44432611595868854
F112136,0.5494474801675937
F118032,0.43560372475161013
F109142,0.47786448680946075
F106222,0.44804709099789325
F106298,0.4154826468165573
F101655,0.5249355296545779
F108665,0.482948805839439
F104263,0.5469345577091256
F123869,0.48785180435393605
F124312,0.4528082902450031
F120942,0.4503936524785978
F107799,0.5134374144511363
F105173,0.51201812828971
F119324,0.41074218184311095
F120332,0.47265393852339055
F114902,0.4755986193253247
F105902,0.5215496955982162
F101001,0.45692390760632084
F111473,0.39324822650836777
F110267,0.5022935018167348
F102348,0.5056898484156892
F118913,0.4574712944659321
F116563,0.4972652013672583
F110458,0.5409048227837737
F110179,0.4744068196537921
F108014,0.5767028712434569
F102159,0.5119416178651361
F118487,0.46861766663022186
F114608,0.4988373964209272
F110313,0.4519863231563511
F124704,0.46154489403896015
F102057,0.49379338076480983
F100241,0.37497908851067474
F121196,0.4878934020736354
F107331,0.5473040791413766
F116932,0.5150555266347023
F113258,0.4830315733159657
F109453,0.48925448160087714
F110831,0.4824686346562709
F116694,0.530623973655336
F100843,0.47520443608653484
F104817,0.4511075935098247
F103448,0.4727742335833009
F109161,0.46121288830704854
F112255,0.4501193167773599
F118347,0.5174541109076286
F108525,0.5352836300877982
F121777,0.5048574224057588
F110202,0.45679062482833177
F122209,0.3873688532540793
F119286,0.5012434791476458
F110827,0.4375070918506068
F105330,0.4575268940429089
F106960,0.4847744718765511
F116733,0.4996030362538284
F114348,0.49289825491232314
F109408,0.5116037861293674
F109497,0.44322535040428634
F105552,0.4153583946062783
F109376,0.5627047253178389
F115208,0.44830881042508935
F103353,0.5035938261439942
F104806,0.4828757648093307
F103276,0.4970315985921064
F117153,0.4843602267856564
F109447,0.44992384940705443
F117572,0.46470083425836156
F120533,0.471556157285705
F102829,0.4047426940028319
F123721,0.44420550443535484
F117607,0.5383052700663922
F121646,0.49277910238466516
F108865,0.4688970637349822
F118222,0.4647979100493138
F116585,0.5043067110596783
F100804,0.4608560813697081
F109867,0.4943928788984029
F104274,0.4873588675014278
F122752,0.46337476836442376
F108635,0.4837711825937649
F115699,0.4719313944375038
F109846,0.43537640698734736
F103151,0.4431179038724488
F121216,0.45004205319581797
F100833,0.5450084131574073
F103664,0.4455239532469508
F114986,0.4706773011618542
F106330,0.44375139429916877
F112616,0.4209376387183593
F117516,0.4227816292600015
F103206,0.3966701132110927
F102168,0.4337031344461205
F119550,0.4990302462145127
F117544,0.48452980695803854
F111964,0.4326457115582169
F108758,0.44612987169778867
F122380,0.39687224918677433
F108388,0.45777279437076
F105221,0.4284688914444543
F112011,0.4665134003366421
F122060,0.4549592672906642
F119625,0.4653606333184548
F116159,0.4430148941872904
F118197,0.41042464022190195
F122855,0.4632919743966991
F103280,0.4661195088909071
F123066,0.532298738501058
F114489,0.4391260789012322
F113341,0.4744100573098293
F123104,0.4973307525617667
F121913,0.5036885397697816
F116967,0.482660148659995
F117692,0.45213877279537057
F114449,0.5373066615959302
F114917,0.44239564181202895
F106626,0.5035627129866771
F105752,0.5158115401985036
F110180,0.46245225462307804
F122579,0.4426370934179968
F104771,0.45940341284570135
F122049,0.5482237101104256
F121834,0.5040590722151065
F105643,0.4373415273535582
F103538,0.44268750832214593
F104641,0.46317442609021603
F105709,0.5428088524942523
F103610,0.496957258776986
F120886,0.44377309737492865
F114229,0.49783923669195823
F124875,0.4972081954002785
F110680,0.547385387352928
F101671,0.495459127050827
F112428,0.4654794417639486
F102048,0.480958805742206
F121862,0.5171659888231886
F106191,0.5335635342885053
F104268,0.49594984101310957
F121265,0.4398376777373621
F110088,0.41246376979311933
F116110,0.48097625349657364
F124891,0.5362939938022616
F110683,0.5707879560808642
F100801,0.4147804280054049
F104725,0.44875337035147944
F105176,0.4232145891855551
F108128,0.4912026752769244
F120237,0.48154190102847505
F100023,0.4526621086150257
F110705,0.47963680900238076
F115600,0.47340674346431955
F124518,0.4428490322971961
F120303,0.43999674355940305
F123287,0.4755347182466141
F120924,0.5471566082011052
F109199,0.45215782701335056
F102014,0.546324077084125
F105763,0.3711221776463886
F105638,0.466595405157532
F112786,0.4714087358760466
F120516,0.5052202788599903
F107868,0.5250129167788511
F115045,0.4375963571024856
F103465,0.4648731480284386
F115988,0.5265495844028286
F100205,0.47981425679995393
F113413,0.5018306643324039
F113198,0.48602257496476076
F101460,0.42570183626673913
F106150,0.5524465355546692
F110552,0.49948620559758916
F114387,0.387022097475179
F116026,0.44385723398205756
F100626,0.5591837769756364
F123500,0.49134165213569486
F103668,0.46839953972372245
F101415,0.5519448992353398
F118214,0.5072951942914314
F116914,0.44482665415512784
F111586,0.4297916606544212
F101520,0.4444485004535088
F113776,0.5051153489875142
F100242,0.43316349536532095
F121541,0.5653904933357146
F114306,0.5112896167497275
F104640,0.48721245880096314
F115144,0.5134611288928776
F117476,0.43549082909724274
F119201,0.43907238365083634
F119942,0.4008693069142384
F121040,0.438013768380069
F106973,0.47263578580767607
F118779,0.5055002859500911
F122201,0.4888209848301575
F116886,0.40167298241514326
F102466,0.45576273827444663
F102121,0.4452527028417691
F108853,0.505604922033693
F117553,0.5103504440736909
F104284,0.5777642056621223
F116616,0.4303345907306471
F117409,0.48060659657029137
F111888,0.464176241968839
F106624,0.4289460371294879
F120501,0.5070239692589236
F101295,0.46121293809866765
F124986,0.3989749725784532
F109667,0.46641123395621364
F124245,0.4597468854338088
F102754,0.4677410734008102
F118902,0.45021708418935374
F100537,0.4745893347498812
F114802,0.5000199523255912
F124943,0.49444768026692437
F107886,0.4329128165109579
F122870,0.4479729955194042
F112378,0.44704553859976826
F100221,0.532209266422193
F113208,0.4658930644338066
F104351,0.4418426497936798
F115314,0.4461270877129371
F117939,0.5271097152717307
F109436,0.46857239335579226
F116634,0.47942832766440985
F115383,0.4599444765640116
F107327,0.4317431688290958
F108158,0.504958806443441
F114614,0.48241239990853646
F123110,0.44692075447524104
F108691,0.5300325761318965
F107857,0.45638334618381166
F107919,0.4581946548888398
F115243,0.5223679135628917
F123530,0.5132365947282355
F103297,0.531403663873791
F108000,0.4887882791652448
F100174,0.5145737475802168
F110677,0.5276233260246668
F123806,0.4861312732120209
F104614,0.4822662736792702
F106828,0.4578628562288174
F118335,0.49093200110495144
F116127,0.4377938978975831
F106574,0.4611522140192447
F114778,0.4950410626228553
F122104,0.4904077689140616
F111475,0.47939435229989996
F104444,0.49994305899972213
F116934,0.5109505298002545
F122685,0.4115170180866331
F106771,0.5151677519279921
F114030,0.4645574494505784
F114040,0.521363508023086
F123008,0.4774350680366375
F117483,0.4536757829336386
F123134,0.4919907460295156
F109641,0.43622868046593005
F100021,0.46877445211579893
F102331,0.4414924479906208
F110192,0.5246516834931455
F112160,0.4825880678631233
F114617,0.42549627208603236
F101262,0.4800364487356328
F102042,0.4853094023588418
F114016,0.5015410572612838
F105974,0.4416962418066522
F121644,0.5005499184185536
F115526,0.47474136088697955
F120734,0.5011215761228547
F119489,0.4609841328800929
F108299,0.4748480094740536
F124615,0.40958965220765564
F102652,0.39428350168000015
F117699,0.40589670443387044
F118761,0.47197844878578754
F123637,0.45923310183213595
F108355,0.47898710425455526
F100950,0.44708070333871863
F116741,0.5215589401248459
F112787,0.41774239070497027
F109995,0.47055358967284877
F113120,0.5031948777551282
F106926,0.5335994305305217
F119874,0.5248538147432087
F117045,0.46320906524746
F107271,0.4995451315146662
F100737,0.4683646294833985
F115949,0.46257024917699385
F100611,0.528131287861902
F111171,0.5463214487607749
F110406,0.48677535425830526
F117598,0.4182029612825084
F102524,0.4649282962780456
F114340,0.5088602198268771
F106448,0.45793899484218187
F115408,0.48565007708469765
F112179,0.4333752771364303
F121369,0.5050306694346335
F110713,0.46047020236501435
F102955,0.4349280141686517
F105074,0.4857124776002432
F117019,0.43955834983780806
F101572,0.4274693850907869
F117916,0.42610926974741037
F120541,0.5260352050445687
F116099,0.5127654366629432
F115933,0.48099634360444143
F104099,0.4470565967615078
F111550,0.5786747356040954
F116738,0.44204034064468617
F114550,0.4318841466273149
F120782,0.5555888697849009
F109113,0.49206829009442565
F123023,0.4656766502396214
F107213,0.5248628089940977
F123540,0.48420076715548316
F113169,0.4150713054162345
F105377,0.4554170284552085
F107084,0.4569519826759924
F103456,0.5767776783884957
F103227,0.46883815361446346
F120513,0.5255963894375163
F100015,0.4886950902089633
F122876,0.45630494627479934
F116229,0.48238187916739567
F119012,0.4718195826904073
F112286,0.5099228102428831
F107104,0.45931546818309293
F101822,0.46023993697280074
F109747,0.5048966387181323
F101029,0.4277949772017652
F115060,0.551957254557906
F117560,0.40501294133177523
F119779,0.3999495260342968
F104595,0.5056267609619334
F114554,0.4614825504343503
F101801,0.43761141383689406
F117575,0.4264634371088146
F112592,0.5153837325267392
F118845,0.4956360682303055
F102220,0.44944413805527683
F124831,0.5148326802198178
F119264,0.4109215834255986
F122355,0.4996215669030145
F108102,0.492492114854063
F120918,0.4336223732315024
F123443,0.49789120474571524
F106225,0.5271148577608493
F104738,0.466937610888177
F114417,0.5036727733284962
F121976,0.47364338000845574
F106774,0.5712657675250421
F104638,0.5201470651328204
F119039,0.49714911480470814
F111484,0.4660535148891781
F110971,0.4960190819538859
F117772,0.5563400732224908
F122712,0.5139479586319716
F108402,0.46598501859803293
F100396,0.48144722810216883
F101740,0.4717631033954893
F103705,0.46480435699872125
F111554,0.3873640848265864
F106067,0.4554864437826668
F100543,0.41319251845194915
F113299,0.5044953050896172
F124487,0.4935501372092605
F103540,0.453557556027483
F104227,0.4421432626791009
F124262,0.4606374598589688
F106168,0.39044443278359015
F121499,0.48017847825730625
F107348,0.46620035682984984
F115613,0.4848821213691248
F100972,0.461928086135794
F114882,0.41573733451400924
F101137,0.4858179577419971
F106247,0.4851030049057489
F113304,0.4837096873388282
F123030,0.4907105888617701
F105610,0.5087019277398968
F112978,0.4816905765334291
F116077,0.55610894297345
F118456,0.40580141040097273
F103194,0.4707201150770067
F115574,0.45075824741239034
F112544,0.5049308536757569
F119809,0.43954184760679277
F114611,0.5223163492586057
F108134,0.45029551993987244
F100329,0.4524276588281044
F108247,0.4032016436237436
F123227,0.5423127070292041
F121253,0.4779410049695004
F104626,0.46659491785493323
F124350,0.486604697441634
F113339,0.5306388150670611
F102915,0.5071410061226018
F114654,0.4527451580292301
F105273,0.4192966912293054
F100033,0.4252949449060744
F102742,0.5043153731110371
F120354,0.45191789972147656
F124715,0.5396382426546792
F110031,0.5208557327453414
F107906,0.4986594020300776
F120793,0.5180582852935625
F111450,0.4317420176415472
F118964,0.48968422963419883
F114254,0.46213631008065187
F106058,0.4260839818725718
F120668,0.47700097961111887
F120913,0.4586749746000461
F117160,0.5129892584062403
F106648,0.5378148339098184
F116726,0.5031440610767771
F124577,0.45258253830330436
F111525,0.47189713573472536
F112745,0.49212448860203384
F119702,0.37462898756317264
F102116,0.42391947696897075
F108772,0.4950833872712751
F107424,0.5368955849625126
F103479,0.4899297258157145
F123149,0.48155227736762973
F111072,0.4817648321966844
F122097,0.4700987532435989
F114087,0.46968839363678117
F104809,0.5154389648436682
F114098,0.49752517052147627
F116880,0.5625992992677095
F100450,0.49118127279520785
F119057,0.5170732025196566
F103666,0.41429139839892376
F120106,0.44526984335608066
F106571,0.4408509899559157
F103970,0.4570967517947422
F123969,0.5244905787965012
F111255,0.4754703246209192
F103344,0.5010948977695282
F119143,0.5324428180318688
F116577,0.4487340987404871
F114734,0.5155417319868785
F111250,0.4550390899221589
F115135,0.4409226167927689
F117362,0.4904282937656883
F122260,0.4794249673643346
F121277,0.4621367154693132
F114783,0.4873985959203189
F118109,0.4702350652935849
F100387,0.44621551503442075
F116031,0.45464003781946494
F109014,0.47477098243704396
F117456,0.4667441090500447
F113480,0.4829581795847229
F110667,0.4543207086040812
F101209,0.46249965781454216
F117971,0.49539447384836727
F112292,0.5041498898075416
F117732,0.48769937486279424
F120448,0.4328644799146417
F119957,0.49094260393709754
F102918,0.48978316263038485
F122528,0.4799792323461353
F106419,0.4441120844926809
F106697,0.42787281148317935
F109567,0.4612662461959863
F104619,0.49895364075325704
F102647,0.42430788087613086
F123916,0.5088680420794855
F109131,0.5192573068619245
F108962,0.5142288485150024
F104775,0.5278522938984923
F110756,0.41906945420728703
F113157,0.3903221925140868
F102997,0.4530293607055923
F110631,0.5131630805169615
F115863,0.49879140513351017
F118447,0.45239252428489624
F121168,0.4644183703028957
F111636,0.4333066552920307
F117868,0.5210049583656492
F111859,0.4504816402053644
F109735,0.44102768476570536
F105767,0.509078804883482
F117143,0.51085404703258
F116763,0.5001615945297914
F106437,0.5193950979802353
F102046,0.5438524730531409
F107609,0.45373656620757263
F110945,0.47821161910639987
F105453,0.4663271125640195
F105821,0.49774664103920996
F116964,0.4525353229070608
F119609,0.48029680235782835
F120583,0.43121107698666017
F106125,0.5146263427553541
F123144,0.5423355871272981
F119423,0.5485011612341413
F100607,0.4772805035358719
F116199,0.5177481850744131
F101866,0.47417356433604907
F104493,0.503210398501501
F116889,0.4439803921905257
F109869,0.43120991291860916
F112334,0.47702369617940543
F119889,0.4563790543611644
F122065,0.5219958874723427
F100180,0.45867940404223717
F115350,0.458235766192842
F109477,0.4169439627229156
F107499,0.4222059316714631
F105684,0.5198754098365723
F100048,0.4641978777471364
F113232,0.48211982141198223
F108315,0.49790307046389976
F118372,0.4997396037167672
F110926,0.5158268113334612
F118041,0.5169150648056666
F104956,0.530468306708195
F122913,0.4406225367784696
F116989,0.49825287699357124
F111260,0.44047343281180046
F105667,0.4019381934361667
F100714,0.3988309929249009
F122146,0.4786329157720837
F119385,0.4636305042915363
F103670,0.48773515701973474
F111921,0.4299681629625611
F107414,0.44766939430705355
F110289,0.48196200702242453
F104935,0.49955534339723945
F115644,0.49731506775120204
F118561,0.46194773289871044
F100682,0.4301362449936294
F119620,0.45922845721270344
F102396,0.5615318669975252
F100888,0.4317028234216556
F124987,0.43046867748107975
F123840,0.4864069213919387
F120103,0.38535375504621183
F102143,0.4955735603955097
F112685,0.49321869683774594
F101695,0.481360616774492
F111547,0.4489955501673489
F106878,0.4097602014557207
F105463,0.43667406933453273
F109522,0.44388782067429644
F111452,0.44262235285547064
F111170,0.43474979709023887
F114262,0.4671982940803584
F120833,0.47961098258651913
F102365,0.4552864233316593
F121002,0.4222958449525078
F109692,0.4302722529559025
F105334,0.5113818981783673
F106531,0.43588755241377397
F109518,0.5263323746697903
F120188,0.5015899794743051
F122584,0.4692614694515466
F115206,0.5219736251328437
F107333,0.39144030870377106
F116085,0.5094059885226173
F121053,0.47401191701280077
F120289,0.5262407895433441
F102184,0.4411375949180466
F114959,0.4643607167484689
F110254,0.5312927244373989
F105043,0.5055409762944768
F119184,0.49541879863268945
F109940,0.44433017028090277
F108876,0.46279589189281944
F122769,0.5480745849118515
F123482,0.48579635297481916
F120725,0.4862799184304182
F106669,0.49745461616515185
F116794,0.5385320928202396
F104178,0.4631182315561995
F105928,0.4756392615271055
F115701,0.43475560632870225
F108235,0.4348711499866232
F116928,0.4960362684238451
F118749,0.4913603914060151
F121008,0.4698191349768641
F103694,0.49798698480129217
F114240,0.5165532944457548
F120027,0.5223724726426381
F124782,0.4598415883578976
F116378,0.45890635029504157
F105209,0.441671574607804
F112018,0.49429376587045204
F106250,0.550597155218287
F109953,0.44751884944477527
F101543,0.38588639863557767
F121509,0.5340784006855619
F105628,0.42056116785555614
F115546,0.5137908417298773
F100704,0.47604521235810315
F110368,0.5061015304306611
F121528,0.49533085681429206
F101100,0.5407754697619717
F112525,0.43634860765476974
F121356,0.4529175821255757
F115951,0.42971960947858795
F107795,0.4875340824686598
F108817,0.5781156446837822
F111387,0.486158628671672
F117804,0.4750707547125193
F110936,0.4895142669381655
F114004,0.4432116328440324
F107270,0.4468032368626551
F119956,0.5581461722335536
F111828,0.4458675905581789
F107203,0.4342073322086925
F116496,0.4627970713732156
F119361,0.45486829926016836
F115552,0.5258975256776816
F113702,0.5506106775996952
F111225,0.43516887732291565
F116943,0.4960297144928365
F111429,0.5177045076643497
F113806,0.4709316562542949
F123307,0.4759854545405905
F119728,0.5182640777030096
F103180,0.44647309903557497
F108160,0.521172796844266
F119338,0.48377232124821073
F105024,0.5591684416780789
F100983,0.4707010172042311
F118064,0.4345975646342743
F108152,0.4894951501518245
F102301,0.47079346664390925
F107420,0.4395261877191572
F112453,0.49077338894035477
F121252,0.4464149122850387
F103182,0.4974545450670648
F102746,0.40174208388016897
F110087,0.4834699419537518
F106141,0.47371881199951693
F107022,0.47417324443208625
F103397,0.4888387113678402
F118137,0.4640358243390598
F122022,0.5128002724175366
F116906,0.5828340530717676
F123841,0.474346251147901
F100930,0.5486371598488805
F119076,0.44184047588881464
F120302,0.48927214660513374
F105583,0.5578502401522379
F100630,0.48341929363468605
F108776,0.4769664688500639
F119459,0.44652490287014546
F112620,0.4700385997279216
F108675,0.46179595113405736
F115164,0.4447244524930218
F116255,0.4383415096866032
F108207,0.4757043876376127
F121915,0.4775816055415904
F122673,0.5607612506632909
F122512,0.49867213640279334
F105207,0.5193504680236349
F112600,0.40426436842793456
F109251,0.5092631717297752
F124775,0.4655681840780898
F107159,0.4145816366486342
F114438,0.42197523701396905
F116936,0.4378155787129088
F109971,0.49673324731978663
F107529,0.4231515595424507
F105347,0.5101233177317459
F119872,0.5082521005130287
F124963,0.47260357457841584
F101527,0.4993381564426305
F123725,0.43227232816364036
F109802,0.4637006148978602
F105605,0.49512145426423587
F114987,0.45668455015481335
F120330,0.44222174298472183
F112090,0.45260914432421545
F106455,0.4921075602154963
F111162,0.50149645607675
F113014,0.5065170147776648
F103680,0.4799582063391275
F115260,0.42936170873282675
F118706,0.4882469607054238
F108389,0.44327116751460993
F108743,0.45255117042023996
F120572,0.5505426220328806
F102141,0.42426771280041414
F102149,0.49935160394903355
F107157,0.46163346813137585
F106026,0.46266127055270234
F122189,0.5377345820557656
F102726,0.5324368627964388
F114612,0.509439765882598
F104564,0.5219070568290909
F116599,0.43942449719450233
F120026,0.4750729469454098
F114143,0.4408819084296122
F114824,0.5246447901018225
F108145,0.4039427605269369
F118207,0.5460441336256068
F120984,0.4656530181429001
F107103,0.3939119007380376
F111360,0.4524571224755606
F109123,0.49021889151625747
F103665,0.4723035729090158
F114115,0.43722092992059464
F120105,0.468808242757427
F102511,0.5850827868886571
F119174,0.47185812078543354
F123222,0.49083611815700695
F102727,0.461635335211556
F106054,0.5494187443638893
F108133,0.5367736014572589
F102594,0.3789108331894279
F102784,0.4978308291310839
F102210,0.5064519055992209
F110644,0.4089953631951213
F108530,0.5136288457335711
F122155,0.528534135637519
F122742,0.4893691129263668
F124974,0.550987085784529
F115568,0.44404733484732345
F120682,0.44535954603196953
F116180,0.46633261011899696
F106255,0.4472579909430281
F121255,0.5110680865806143
F111424,0.4356851669502293
F114445,0.4847338913599488
F117142,0.45467013649774807
F119968,0.47060084717586337
F110742,0.47710509328786843
F116012,0.46459603542769684
F109110,0.43755384932342356
F116905,0.5174142716521711
F103635,0.46546180277880866
F101384,0.6034898920409454
F120545,0.5041281336369082
F124205,0.37420237602418327
F116805,0.5204598155753165
F118784,0.4964548277104594
F119155,0.4985218326837178
F118983,0.46380885445561426
F116295,0.49270224792847367
F118537,0.38607120445272736
F123906,0.48910938978488433
F121359,0.536980637902958
F123295,0.4459274629952269
F121403,0.47814773313991893
F105128,0.5064430662414093
F111939,0.43769899403334916
F107201,0.5553905300400713
F117098,0.44284213521047383
F124004,0.4885021459798982
F115084,0.6069690802383194
F104987,0.4791744725248577
F124186,0.42334906780125603
F124105,0.5142613722865451
F100614,0.49806805951457733
F115920,0.4418196767250244
F107100,0.48707433159246244
F104083,0.49712874040323224
F110329,0.4148164309006206
F113009,0.5041162589866915
F116174,0.4562314475633905
F103588,0.5003501672324576
F124689,0.49393361115999485
F104814,0.5113284927482309
F100589,0.5427081911596432
F104918,0.4419451163479056
F119414,0.4895624998483935
F113072,0.529096797369139
F109966,0.43445200565822684
F102358,0.45699650236894124
F114326,0.4176168683391015
F102052,0.5045474461967835
F121229,0.4745806748128017
F115500,0.44712510323671034
F117940,0.4748546072718338
F100940,0.46235509152792686
F105314,0.4429857538488309
F105479,0.5434927722663625
F115016,0.38825867084292465
F114400,0.5102303923457417
F118291,0.4419430644291389
F112755,0.4659392856613437
F113345,0.41443422577733147
F111589,0.46108563079191534
F112817,0.5126503377976391
F115899,0.369864115023212
F122372,0.45887553135604364
F107231,0.4782034655694446
F121736,0.4358189271459469
F103552,0.48760776651848475
F102797,0.4781179285247072
F107172,0.5414735255571208
F121740,0.49010902794385075
F113209,0.5332286290808665
F120175,0.48131836309435766
F114435,0.5381735271713285
F122370,0.4217149028848731
F116097,0.4875832507692885
F101462,0.5593845253384239
F114465,0.4918543623172699
F107880,0.4930734730845395
F101812,0.46612628787703103
F114561,0.4261328851645482
F107367,0.5028118056495253
F115881,0.5179049369604058
F118184,0.5200164612998175
F118435,0.5550785345825087
F102307,0.4639846108476101
F110456,0.5305280247985213
F114310,0.47033025834702896
F104179,0.4259089447197767
F103967,0.4896073685187646
F104053,0.43050853027553093
F102255,0.46365282256491974
F108364,0.46372752024059544
F109601,0.41850415670382957
F121027,0.5106561687407958
F117743,0.48628377113219773
F112974,0.465146219009021
F102817,0.48223191356814704
F110737,0.5229716702515156
F118258,0.45035320876494467
F116592,0.45959931436716506
F104465,0.4495439407906393
F104411,0.4840988636208835
F113596,0.4293805622349983
F105423,0.44451260320919744
F110800,0.5047234744149519
F111584,0.47486592819336476
F110762,0.5129914936205711
F102313,0.3796947456849067
F102883,0.4454668528490202
F118260,0.49789802166110503
F105371,0.42261768260912214
F112383,0.4655075065277039
F111663,0.4982557804721842
F105549,0.4798606045020605
F102976,0.5303855534394023
F122624,0.5213994156319807
F108589,0.5469930985605721
F120051,0.4563545488411994
F121364,0.4507180346785956
F119616,0.4450078283188018
F110951,0.46639269030325425
F113261,0.47453035129457033
F111331,0.45473008240595963
F124854,0.5741668516939202
F101161,0.49984387397356117
F113519,0.4764893848864515
F119417,0.4690438207765076
F106192,0.4476335741302946
F124302,0.5834256084563965
F112169,0.5158509632173734
F118414,0.46441520926162844
F123504,0.4885668232886644
F115492,0.5348183450256242
F110027,0.3980283873098197
F122387,0.563702482762607
F102191,0.39346921915784966
F111469,0.5471917457166412
F107154,0.4532006620562957
F113256,0.46392508427649987
F109932,0.4656176012418812
F113897,0.46095988373838215
F110652,0.4133004681969996
F100218,0.4750306485139055
F105126,0.5199527308891569
F124361,0.4856406497903551
F111427,0.4410588351981396
F109730,0.5273688837490699
F119762,0.5069049728243399
F106408,0.4972446466156928
F103626,0.4868625816019522
F119134,0.48341543745499616
F110594,0.5171942126650334
F116242,0.48334022767812856
F121193,0.4807911253385673
F118548,0.4286144675626266
F105835,0.5012955149535334
F105554,0.5135040105109958
F109858,0.4534379099247265
F116096,0.4617833679750043
F105882,0.4484021134253222
F110250,0.5360041000597021
F103660,0.47396022184954895
F113137,0.48097457162100987
F116179,0.573885377271985
F123870,0.4447041207775022
F102689,0.4876577708429043
F103467,0.46957710686467174
F110717,0.5005720045615062
F112042,0.4975265141285549
F123857,0.5406211364607075
F103893,0.5384716534972716
F116119,0.4645002603955696
F109816,0.4549163580765687
F108243,0.47818595362141925
F119586,0.4170697763067748
F108493,0.4311273881771026
F102503,0.4820871657701271
F101400,0.487017241711914
F113180,0.45031990783672776
F110497,0.4790267721763474
F121430,0.5259081111505455
F110788,0.43105677135037
F107997,0.47681121495320944
F121538,0.48646857582137243
F103869,0.474909179149011
F107074,0.4335309159645296
F111782,0.5225398243189903
F100715,0.40831741735272764
F118689,0.4751819868844809
F116342,0.43659695783597424
F102560,0.5511182842093277
F112439,0.5358539378150828
F100383,0.46371612628710235
F109612,0.5652139203984433
F123239,0.4889450042511003
F103939,0.40856209029680896
F104109,0.4575068537920139
F121393,0.4268917404629639
F112802,0.47346634879894145
F109757,0.4108723408111154
F106243,0.3997965988137122
F114576,0.5202763680768961
F120764,0.46555027604552157
F108968,0.4169965074143303
F122636,0.5005417704956082
F122776,0.5043894115367563
F106149,0.5233860210629308
F102986,0.4805297076257438
F109255,0.44466319242117736
