record_id,flood_risk_score
F106746,0.4579865937753569
F100150,0.5189176721073816
F116429,0.3931947957199456
F111914,0.39923952734754753
F101880,0.4834506710762741
F110294,0.47243979372358985
F106303,0.4581902917055796
F122586,0.4796740908884649
F102804,0.47792688717500864
F104494,0.45685440310730446
F117225,0.4992924493594382
F104177,0.47451396767194454
F107056,0.46295988311747294
F100299,0.42961672318467253
F112302,0.47292076088436436
F114859,0.43892576658166527
F121982,0.5337091847228292
F116403,0.48119654218846836
F119557,0.5095111859700459
F104582,0.5173677493754325
F102354,0.40423885915623103
F122838,0.5020341836040606
F105431,0.5168723941448478
F123713,0.5225020586782431
F106613,0.4908167948554326
F105958,0.4869775867872572
F101181,0.4763718140536903
F104204,0.5233638986867026
F105710,0.4380277956763923
F107665,0.49702743162442575
F124567,0.48980357734905583
F123109,0.547052941547747
F103918,0.4590466207119973
F124696,0.40514134914356154
F117096,0.5035328270435593
F105187,0.49621651153383933
F122220,0.48453964790124526
F114107,0.4460061285354115
F112136,0.5520205337800764
F118032,0.4402942809361114
F109142,0.4827074945357749
F106222,0.4488417928206694
F106298,0.41649166006319255
F101655,0.5334751820023974
F108665,0.48961295999058946
F104263,0.5485594282714474
F123869,0.4922046664786621
F124312,0.4582409445020839
F120942,0.4483293366967367
F107799,0.5208151443781808
F105173,0.5171599263642843
F119324,0.4146409041969487
F120332,0.47365613938836165
F114902,0.46998227325610525
F105902,0.517550902115202
F101001,0.4762295987796837
F111473,0.3817037816698112
F110267,0.5074307555731473
F102348,0.5165683372723889
F118913,0.4585393417931211
F116563,0.49600736109571497
F110458,0.5410447339266886
F110179,0.4706081951030867
F108014,0.5805537198245028
F102159,0.5091287114731664
F118487,0.4704627624482591
F114608,0.49666417834476345
F110313,0.45939402348323527
F124704,0.4605478061413451
F102057,0.4957295971721036
F100241,0.38778638130868537
F121196,0.4931906393297521
F107331,0.5425681821939885
F116932,0.5160574296038524
F113258,0.4892384016181498
F109453,0.4914764301561387
F110831,0.49119078431122504
F116694,0.5318821987569229
F100843,0.4789208204619527
F104817,0.4419363750574634
F103448,0.4811368508765895
F109161,0.47083606358016666
F112255,0.4600692870031467
F118347,0.5147012432457002
F108525,0.5356708085137883
F121777,0.502099863367258
F110202,0.4475191549224232
F122209,0.3955746188345488
F119286,0.4999907287422591
F110827,0.4278495609984074
F105330,0.4630431356776884
F106960,0.4892976140218714
F116733,0.505350620970639
F114348,0.48182077710120197
F109408,0.5120322506614015
F109497,0.4466600000274388
F105552,0.4238079954730285
F109376,0.5561812252877658
F115208,0.44375638694896435
F103353,0.504311161962304
F104806,0.47984784513619194
F103276,0.5044933526434116
F117153,0.4884071895558645
F109447,0.46343345459820595
F117572,0.4727665934964735
F120533,0.4766728547977548
F102829,0.41785669343915116
F123721,0.431641321591169
F117607,0.5312818403509618
F121646,0.4899317125150575
F108865,0.4703508714527613
F118222,0.45636637488303744
F116585,0.5091059643574164
F100804,0.4616392080133103
F109867,0.495806139625743
F104274,0.48457172889736105
F122752,0.4706048157397666
F108635,0.4919679196787156
F115699,0.4718071720681744
F109846,0.4320816363976179
F103151,0.44515524278682106
F121216,0.4427620178932448
F100833,0.5469131284213093
F103664,0.44960664418382373
F114986,0.4705411081424475
F106330,0.43783734414155095
F112616,0.4210300429845976
F117516,0.4200213889235285
F103206,0.4017945232445951
F102168,0.4380936895918597
F119550,0.5054124506059771
F117544,0.4886006578301183
F111964,0.44043764366256866
F108758,0.44323913916391855
F122380,0.3991342702549831
F108388,0.4572888519595236
F105221,0.4304618229332724
F112011,0.4677246112556575
F122060,0.44619205329844586
F119625,0.4638028215642196
F116159,0.4461795317509184
F118197,0.42178936400868683
F122855,0.46118207207883455
F103280,0.4654388163646955
F123066,0.5342143049936449
F114489,0.4490266789188421
F113341,0.48051324715175137
F123104,0.4857257608091747
F121913,0.5029793197368201
F116967,0.4801262253516797
F117692,0.45362135579357676
F114449,0.5385169544299788
F114917,0.44047365740507793
F106626,0.5040225285338538
F105752,0.5085046726732372
F110180,0.4696062328383153
F122579,0.45810267311758984
F104771,0.459100704478745
F122049,0.5438201462471471
F121834,0.4959874783932867
F105643,0.43689536167306164
F103538,0.4446715566265335
F104641,0.45951658651257643
F105709,0.5468434946536833
F103610,0.48771745944213907
F120886,0.4465364184602971
F114229,0.5042676664726083
F124875,0.4987246543576779
F110680,0.5376924809480005
F101671,0.49247412464549495
F112428,0.469000601855266
F102048,0.46932852495550115
F121862,0.5178653108673028
F106191,0.5261929382103974
F104268,0.5006909704888765
F121265,0.4395294074786436
F110088,0.42008594904550495
F116110,0.4751670012672152
F124891,0.5331032624795826
F110683,0.5640904276377535
F100801,0.41853666847687265
F104725,0.45664018904743325
F105176,0.4438483943987802
F108128,0.4904932322103726
F120237,0.4873352778181838
F100023,0.4474111998594318
F110705,0.49065618072655726
F115600,0.47045303526638793
F124518,0.434087810177161
F120303,0.4434452966120928
F123287,0.47513238636153216
F120924,0.5458785771631748
F109199,0.45735212830424643
F102014,0.5481789159252264
F105763,0.3844391585788542
F105638,0.4568823469891885
F112786,0.4689081349712416
F120516,0.505964582371255
F107868,0.5175822158862238
F115045,0.430755852441312
F103465,0.4600110774502854
F115988,0.5299737158433641
F100205,0.47587391638981613
F113413,0.5142756649724498
F113198,0.48351344251759343
F101460,0.4302465870308677
F106150,0.5522637435729366
F110552,0.492960498499421
F114387,0.38253103201887534
F116026,0.4414786483256989
F100626,0.5554019951563083
F123500,0.49455719497540535
F103668,0.46369978877822154
F101415,0.5349383087934586
F118214,0.5036659419837031
F116914,0.44847022418066873
F111586,0.44237923128293427
F101520,0.4403449976447173
F113776,0.5041553022568556
F100242,0.4293004930783278
F121541,0.5632412848959032
F114306,0.49820333709021525
F104640,0.48926420145180644
F115144,0.5068078410780659
F117476,0.4273476827794837
F119201,0.4439737976283706
F119942,0.40969240909667276
F121040,0.42641652591587415
F106973,0.4716191767837994
F118779,0.5027456306691607
F122201,0.49407684012913017
F116886,0.41401750868567905
F102466,0.46479053189785347
F102121,0.4394321103649699
F108853,0.5107782966366311
F117553,0.5188175782397403
F104284,0.5682541723977143
F116616,0.4267361081725526
F117409,0.4813046127210068
F111888,0.46379987104196596
F106624,0.42794770091684353
F120501,0.4991372916022945
F101295,0.4830538960746138
F124986,0.4005444924366072
F109667,0.473391170748786
F124245,0.4714740401879664
F102754,0.46368313154494606
F118902,0.4515388218664239
F100537,0.48111106776349527
F114802,0.49282276259607793
F124943,0.4953314743046491
F107886,0.44066365244656014
F122870,0.4502388136135992
F112378,0.4392141540567106
F100221,0.521404241062487
F113208,0.4615724926723644
F104351,0.44229653165547966
F115314,0.43376598886592904
F117939,0.5168349207027476
F109436,0.4718222185840059
F116634,0.47692843981302036
F115383,0.46640029853155646
F107327,0.43535045480562107
F108158,0.4913046081548037
F114614,0.48491360605507133
F123110,0.44542543218497577
F108691,0.5400669628986066
F107857,0.466375172974068
F107919,0.4650758134166415
F115243,0.5184643108147189
F123530,0.5107813685270677
F103297,0.5233759841515059
F108000,0.49822779743871487
F100174,0.5136124196727142
F110677,0.5299641498531027
F123806,0.49159090559401203
F104614,0.47797290696876527
F106828,0.4525643690253485
F118335,0.4970867028475161
F116127,0.4334676973707199
F106574,0.46317985153573205
F114778,0.49571074541439675
F122104,0.49273018218888814
F111475,0.4853301722507728
F104444,0.4947464372835981
F116934,0.5110502579605356
F122685,0.4249399181635607
F106771,0.5154345369348069
F114030,0.4694884979436564
F114040,0.5120312507166942
F123008,0.4798599336151419
F117483,0.45062183280039586
F123134,0.4953787997129669
F109641,0.43822186420451403
F100021,0.45118322813804235
F102331,0.43818904739966136
F110192,0.5330931356943136
F112160,0.4957522301378334
F114617,0.43836426736520195
F101262,0.48264806015477535
F102042,0.4828266026287249
F114016,0.4939846254254743
F105974,0.44063355035447344
F121644,0.5034824975586532
F115526,0.48162680572574224
F120734,0.5024760979482198
F119489,0.4597694942519556
F108299,0.48055687635602573
F124615,0.4204574856714306
F102652,0.38682883356623804
F117699,0.4187059778834169
F118761,0.47230383024910005
F123637,0.48426635800291673
F108355,0.4652881607356118
F100950,0.44971111582360046
F116741,0.5224507860440805
F112787,0.39897603118174957
F109995,0.46865889031938207
F113120,0.49806028956611215
F106926,0.5308815056879396
F119874,0.5290349724064308
F117045,0.4723235199831941
F107271,0.49850513091353854
F100737,0.4718423563803545
F115949,0.4600563225295852
F100611,0.5301747791000279
F111171,0.5472890146723262
F110406,0.48151227394039353
F117598,0.4103034365297996
F102524,0.46277278379803277
F114340,0.511710577567362
F106448,0.4705947069723515
F115408,0.4841011453276359
F112179,0.4287097686669127
F121369,0.49858098642908766
F110713,0.4626171834014243
F102955,0.4382870096158684
F105074,0.4873613966338225
F117019,0.43554693270426226
F101572,0.43585655577708
F117916,0.42265602758698045
F120541,0.5321529283079703
F116099,0.5161536971159283
F115933,0.4794175924653297
F104099,0.44978334666588127
F111550,0.5596109702552488
F116738,0.44519608259222654
F114550,0.4294201979111875
F120782,0.5516616032351489
F109113,0.49599612261316084
F123023,0.46736439939584695
F107213,0.5239702204918406
F123540,0.4879851704290125
F113169,0.4235552492228397
F105377,0.4480231605023729
F107084,0.4639637164309372
F103456,0.5613541053377807
F103227,0.4624958576256283
F120513,0.531803787701151
F100015,0.4847669218750542
F122876,0.4630608074253098
F116229,0.4741802492726781
F119012,0.48089305674084437
F112286,0.5081126819709842
F107104,0.45528651947598614
F101822,0.4668645065865207
F109747,0.5061523267780196
F101029,0.43501484777122174
F115060,0.5510289211852901
F117560,0.40162185999058875
F119779,0.39253901719444567
F104595,0.5061118415636122
F114554,0.4499949020777243
F101801,0.44309538003928417
F117575,0.43505482651840593
F112592,0.5158817209239978
F118845,0.5053641267559736
F102220,0.44294001451857307
F124831,0.5084478080006125
F119264,0.42211257188234136
F122355,0.4976183923612844
F108102,0.48082497056100526
F120918,0.42373969359271985
F123443,0.5040438460201481
F106225,0.5314815528107733
F104738,0.4785961657803328
F114417,0.4993949732818273
F121976,0.4744258664794647
F106774,0.5658079736607005
F104638,0.5242768171329835
F119039,0.5010086954377985
F111484,0.4601620700498652
F110971,0.49893575124394357
F117772,0.5531687227956015
F122712,0.5108449967027251
F108402,0.462397326455429
F100396,0.4653523615969809
F101740,0.46977932303702796
F103705,0.46323630744229993
F111554,0.39765268267976617
F106067,0.44846672360890183
F100543,0.4177707553386117
F113299,0.504614181741457
F124487,0.5004996609527572
F103540,0.4489719055952892
F104227,0.44319138273477826
F124262,0.4667280469535224
F106168,0.39491034244167667
F121499,0.48278481425925257
F107348,0.46602975468023017
F115613,0.4925351228704114
F100972,0.45824858094525384
F114882,0.4179618558141705
F101137,0.4903905508295321
F106247,0.4890614487848445
F113304,0.48011998341181406
F123030,0.49083843078189693
F105610,0.5123998258977052
F112978,0.4924550595362527
F116077,0.5427958187434073
F118456,0.40575239122137474
F103194,0.47503931379123404
F115574,0.44816321750179666
F112544,0.5080461706659893
F119809,0.4478973332746408
F114611,0.5104261529605323
F108134,0.45076763926102925
F100329,0.4516942583339936
F108247,0.4003597104285579
F123227,0.5332954865146887
F121253,0.4733940454076893
F104626,0.477492369140834
F124350,0.4862643290267371
F113339,0.5366482504644842
F102915,0.5041340731827267
F114654,0.4647078043821281
F105273,0.4272235267228334
F100033,0.42578064614839195
F102742,0.5061134619675678
F120354,0.45840415728249356
F124715,0.5241524994981005
F110031,0.5206197660826362
F107906,0.494743887901896
F120793,0.5239256086125053
F111450,0.4310558690934395
F118964,0.4871973945818684
F114254,0.4603480837414942
F106058,0.43863762319992067
F120668,0.4859427983024437
F120913,0.460052510295009
F117160,0.5195009887118566
F106648,0.5320804356597983
F116726,0.5001949943668097
F124577,0.4577044109087075
F111525,0.4661516020975831
F112745,0.4894083489591716
F119702,0.39388457636246843
F102116,0.4344962476744836
F108772,0.48185765358644755
F107424,0.5299763656151474
F103479,0.4958869189281828
F123149,0.4870982273241741
F111072,0.48977269555893826
F122097,0.46086970753813106
F114087,0.47003118628433677
F104809,0.5158412685487295
F114098,0.4923205779409177
F116880,0.5634104881212723
F100450,0.48349935559363993
F119057,0.5144777819398625
F103666,0.42619102187124186
F120106,0.4525064750772316
F106571,0.4422076051964255
F103970,0.46179625392397816
F123969,0.5143478584244104
F111255,0.4879693712075175
F103344,0.5100705707264672
F119143,0.5270461527800928
F116577,0.4380059961712268
F114734,0.5144646091835658
F111250,0.45744865401004153
F115135,0.4472865128931242
F117362,0.4972934258049104
F122260,0.4860179174209625
F121277,0.46325477856971026
F114783,0.49140791928763644
F118109,0.4764032838400091
F100387,0.45044400475196444
F116031,0.4418141059149806
F109014,0.4757240457404986
F117456,0.47488731119182837
F113480,0.46799763389250915
F110667,0.45644619723474267
F101209,0.47068415778482536
F117971,0.49433619051185673
F112292,0.5000036103842559
F117732,0.4824888529222044
F120448,0.4357638444549454
F119957,0.4926969462189144
F102918,0.4809953894680284
F122528,0.4837716423998713
F106419,0.4629166786348167
F106697,0.4185043898543901
F109567,0.46379180784707424
F104619,0.5044312795268473
F102647,0.4404912634998365
F123916,0.5048265221243746
F109131,0.5248236450127272
F108962,0.5194776018421279
F104775,0.5289526125439955
F110756,0.4165698427420483
F113157,0.41581713050292457
F102997,0.4581021215060985
F110631,0.5110280803890911
F115863,0.49228217608082847
F118447,0.44265309908026207
F121168,0.4754898015151286
F111636,0.4322002547608344
F117868,0.5162924013132669
F111859,0.46016544468774856
F109735,0.44103017839811887
F105767,0.5093988400226495
F117143,0.5109977173942039
F116763,0.49820490287452474
F106437,0.5188741290168524
F102046,0.5349130702063507
F107609,0.45037859940485814
F110945,0.48664564461174115
F105453,0.4659720780500508
F105821,0.4953725657612147
F116964,0.4601362146052661
F119609,0.49174033275111495
F120583,0.42904014172511257
F106125,0.5183836484649618
F123144,0.5407924514651581
F119423,0.550033449528021
F100607,0.47189546190118414
F116199,0.5059241702825399
F101866,0.4722952481491043
F104493,0.5002213193132453
F116889,0.451210245874161
F109869,0.44567066022284846
F112334,0.4871016555208359
F119889,0.45122340556322105
F122065,0.5247454988658469
F100180,0.46736559015623913
F115350,0.4510947355068152
F109477,0.39993625829421736
F107499,0.4217305032765903
F105684,0.5224851031866944
F100048,0.461374297057439
F113232,0.48632607803164235
F108315,0.48898614230031656
F118372,0.49628584160046413
F110926,0.5111917761204992
F118041,0.5193791478680401
F104956,0.5174803121714773
F122913,0.4323994256939145
F116989,0.49333865157648926
F111260,0.44628011943430745
F105667,0.4110941901267717
F100714,0.40619260161763965
F122146,0.4709133041947112
F119385,0.46305486030136966
F103670,0.4838985558683063
F111921,0.4254597495965101
F107414,0.44946075844758054
F110289,0.4841350945068933
F104935,0.49904391483107974
F115644,0.5040419803928248
F118561,0.4493426004274183
F100682,0.4320324847699673
F119620,0.4596865638902697
F102396,0.5595882927486269
F100888,0.43860068953101444
F124987,0.44553016729839606
F123840,0.4929736812531706
F120103,0.3995788728842058
F102143,0.4990988518956233
F112685,0.49024889926265663
F101695,0.4815685589332915
F111547,0.4479191313464993
F106878,0.39930578523720284
F105463,0.4364269043016572
F109522,0.44130042810299186
F111452,0.4349639309860066
F111170,0.4287670058749378
F114262,0.4625251074334584
F120833,0.4847660032638179
F102365,0.45592167478480355
F121002,0.4200582134544641
F109692,0.42518310148737515
F105334,0.5199765476260634
F106531,0.43760810186968635
F109518,0.514983726566134
F120188,0.5010488777141129
F122584,0.4701630655016219
F115206,0.5310163073963787
F107333,0.38870692789781663
F116085,0.5035551712898043
F121053,0.47297038812322245
F120289,0.5322249958230353
F102184,0.43902311424456736
F114959,0.4600784524989857
F110254,0.5325342233628783
F105043,0.5004317315054866
F119184,0.5033832778360886
F109940,0.4442116445125759
F108876,0.46488428298384965
F122769,0.5414893328192865
F123482,0.49277915814567735
F120725,0.49693108030312916
F106669,0.4977638523265689
F116794,0.5395680471032638
F104178,0.46244371699160514
F105928,0.4755987224962424
F115701,0.4350370203010597
F108235,0.4360909359285262
F116928,0.5001575713168152
F118749,0.4915376385667633
F121008,0.47526981803332413
F103694,0.5022148477679811
F114240,0.5125287681277237
F120027,0.534476144293056
F124782,0.46291616891053405
F116378,0.44716220117708816
F105209,0.44684212024739933
F112018,0.4928809419364498
F106250,0.550052792975419
F109953,0.4520207030163781
F101543,0.39095405493670005
F121509,0.534732331573809
F105628,0.4217164611887877
F115546,0.5184612794480664
F100704,0.4709502196445664
F110368,0.49097849772171615
F121528,0.495133780295785
F101100,0.537866580618084
F112525,0.4340111862842347
F121356,0.4480627263508288
F115951,0.42439595655491585
F107795,0.49455360578469687
F108817,0.5822014727060694
F111387,0.48470020388709145
F117804,0.4835386779562941
F110936,0.47942050654388424
F114004,0.4494584694441574
F107270,0.4481061675429399
F119956,0.5529615537749568
F111828,0.4496410428240382
F107203,0.43998891466284906
F116496,0.4783792652231882
F119361,0.4615472160493891
F115552,0.5218437803853364
F113702,0.5480063245698131
F111225,0.4279157404327346
F116943,0.4958793575033522
F111429,0.5236506600281571
F113806,0.47970539810876617
F123307,0.4668550909031178
F119728,0.5244124226496516
F103180,0.4447586914732368
F108160,0.5133496187962459
F119338,0.4880913594995874
F105024,0.5516281431854885
F100983,0.461148867501911
F118064,0.42614845564554854
F108152,0.4827678275615474
F102301,0.46015213723624226
F107420,0.4435975103358883
F112453,0.48935137519454364
F121252,0.4470811635887077
F103182,0.5010679397440688
F102746,0.3977966432983721
F110087,0.484775999389653
F106141,0.4696052168636689
F107022,0.4708529893209528
F103397,0.49531569557144
F118137,0.4662666556720515
F122022,0.49286637910764447
F116906,0.5712378574228033
F123841,0.47111202554453147
F100930,0.5427090256524174
F119076,0.4451891863856262
F120302,0.4766400455690078
F105583,0.5505935717058827
F100630,0.4768530680654475
F108776,0.47814749504993553
F119459,0.4417229616616176
F112620,0.47048149952606205
F108675,0.46291521935037083
F115164,0.44525160002598096
F116255,0.4309982338183679
F108207,0.48087875682762043
F121915,0.48786104861062485
F122673,0.5553770937850971
F122512,0.49148486958933074
F105207,0.5112450281064223
F112600,0.4004483963903396
F109251,0.5060180509257548
F124775,0.47431709895670526
F107159,0.4206974281390468
F114438,0.423770577097216
F116936,0.43173310093341066
F109971,0.49178167903325615
F107529,0.42640974938450105
F105347,0.5105029813909774
F119872,0.4972462163017177
F124963,0.4760344300482917
F101527,0.5086889763575189
F123725,0.4392848587568378
F109802,0.4640930448955557
F105605,0.5013443582028408
F114987,0.45132190882467194
F120330,0.44380563516318844
F112090,0.4553327211323651
F106455,0.4941104133016902
F111162,0.5009344945572226
F113014,0.5081698969483098
F103680,0.4871895157464842
F115260,0.41705912861083616
F118706,0.49663605439907965
F108389,0.44359853992759135
F108743,0.4523714291347617
F120572,0.5429949719226088
F102141,0.4366749661785052
F102149,0.49805956177255756
F107157,0.46110157640775684
F106026,0.4687460279149347
F122189,0.528326251777291
F102726,0.5299257074593672
F114612,0.5051050909244046
F104564,0.523481746444877
F116599,0.4413663745065006
F120026,0.47725799151931525
F114143,0.4280193982772151
F114824,0.5236707681571692
F108145,0.4038715641699816
F118207,0.5402395468056729
F120984,0.4544915079613883
F107103,0.4111184875843101
F111360,0.4359494309072557
F109123,0.4982963043354948
F103665,0.47697771672941425
F114115,0.43556047495508815
F120105,0.46900000939733777
F102511,0.5774392656489994
F119174,0.47912478134358877
F123222,0.48682947311970615
F102727,0.4636067943024191
F106054,0.5471895235166776
F108133,0.5248024144569651
F102594,0.39275736096826935
F102784,0.4917457965766365
F102210,0.5147998202607263
F110644,0.405829457070406
F108530,0.5076675084089526
F122155,0.5214477680204969
F122742,0.49732817967872334
F124974,0.5426864567577189
F115568,0.4291278218371902
F120682,0.45009833363912205
F116180,0.4544118917687668
F106255,0.4387224129108608
F121255,0.5107469736112916
F111424,0.4355171236008505
F114445,0.4781457579395428
F117142,0.46000000267469354
F119968,0.4699689454756972
F110742,0.4694320869233385
F116012,0.45931246324956193
F109110,0.44953536271109373
F116905,0.5248189841617736
F103635,0.46900700385524285
F101384,0.6001151024983779
F120545,0.5096342685015793
F124205,0.39856572547742314
F116805,0.5118773602873821
F118784,0.4842206134595032
F119155,0.5137823821081802
F118983,0.4607864251537811
F116295,0.4945080798071482
F118537,0.3894446160106277
F123906,0.49325852047322083
F121359,0.5267024355820508
F123295,0.45111601673555407
F121403,0.4804610063049473
F105128,0.5033957465290462
F111939,0.4255610159347936
F107201,0.5518929645926439
F117098,0.45065557550671
F124004,0.4914410285563445
F115084,0.5991068632742444
F104987,0.4790631477447941
F124186,0.420019204820816
F124105,0.5169848837713882
F100614,0.49415841072259825
F115920,0.44841301260960453
F107100,0.5003740082733055
F104083,0.5079925139095942
F110329,0.40929263435068647
F113009,0.503239983126742
F116174,0.4739109776709968
F103588,0.5070193317782528
F124689,0.4918320017358363
F104814,0.504334717306808
F100589,0.5330609391583605
F104918,0.43482028924159527
F119414,0.49383041784165616
F113072,0.5251961076219291
F109966,0.43878417914903456
F102358,0.46445335290547685
F114326,0.4087025885642831
F102052,0.5022438480313611
F121229,0.47770939363134474
F115500,0.44912619933462145
F117940,0.4785755721268514
F100940,0.4562446056402974
F105314,0.4398309225103243
F105479,0.5336831853877821
F115016,0.39208676301042
F114400,0.5132777824134438
F118291,0.4478455003562145
F112755,0.47067599049200964
F113345,0.41369877825068985
F111589,0.4611069893750083
F112817,0.5219768824353754
F115899,0.39726987246614953
F122372,0.4645634440669469
F107231,0.4803468742136345
F121736,0.426185468027027
F103552,0.49609462712713587
F102797,0.48154189152429006
F107172,0.5415324690796054
F121740,0.4819141147052387
F113209,0.5365213643382281
F120175,0.48655676332003145
F114435,0.5321191270366968
F122370,0.4097183441422254
F116097,0.4913402664048149
F101462,0.5508893908905359
F114465,0.49659380889869725
F107880,0.48591903110272183
F101812,0.46635915963960517
F114561,0.42233347624293843
F107367,0.501051810512315
F115881,0.5180966024917276
F118184,0.5184441030457706
F118435,0.5507354170978584
F102307,0.46732771271083823
F110456,0.5394448625278019
F114310,0.46788353474067884
F104179,0.41841989285527786
F103967,0.47131334952052234
F104053,0.4299922250683786
F102255,0.45167699205409323
F108364,0.46360140180620024
F109601,0.4294253939880341
F121027,0.5128753373751879
F117743,0.49045381978487357
F112974,0.46401644204521686
F102817,0.47967498614083
F110737,0.5355296969724261
F118258,0.4400179658547772
F116592,0.460697104899455
F104465,0.43672713775937727
F104411,0.48740876629516583
F113596,0.43694614251543107
F105423,0.43232553071706226
F110800,0.5153486647296288
F111584,0.4829442526742656
F110762,0.513062543481723
F102313,0.3806238842243686
F102883,0.445199191366165
F118260,0.4922745932003763
F105371,0.4100721965554195
F112383,0.46609134810781205
F111663,0.5014763996184185
F105549,0.4778986918740771
F102976,0.5196419996276921
F122624,0.523867649425213
F108589,0.5439628120025228
F120051,0.46354246142950634
F121364,0.4469049576030743
F119616,0.4474398862353062
F110951,0.4661675206120566
F113261,0.4658719662944337
F111331,0.45478362259237254
F124854,0.5658148111778218
F101161,0.5081936278367214
F113519,0.4705390378223134
F119417,0.4716864851711098
F106192,0.44339605982572916
F124302,0.5729222313678974
F112169,0.5155414747176656
F118414,0.46064547758866614
F123504,0.48508318480049617
F115492,0.5402577982204644
F110027,0.403888478721097
F122387,0.568663877164668
F102191,0.4011108182890459
F111469,0.5566018093546885
F107154,0.44769801662029624
F113256,0.4609906442128025
F109932,0.4617332607737227
F113897,0.4608810517386682
F110652,0.4098626795570881
F100218,0.4774057575514365
F105126,0.5275921519708314
F124361,0.500162973474759
F111427,0.44269329207198055
F109730,0.5111872371809538
F119762,0.504200988182664
F106408,0.49809081355144635
F103626,0.5030259612586859
F119134,0.47850125991391396
F110594,0.5044352104017372
F116242,0.4769273776826465
F121193,0.4661189335224375
F118548,0.4294974922664113
F105835,0.4958420621447543
F105554,0.5183623176125672
F109858,0.45714362786837226
F116096,0.4636011667983599
F105882,0.453759809937479
F110250,0.5392200599200014
F103660,0.4603556645150323
F113137,0.47670060079279863
F116179,0.5689263780484752
F123870,0.44555609814000025
F102689,0.49562464549351376
F103467,0.4670078829629928
F110717,0.4976691829845395
F112042,0.5026463256878069
F123857,0.5370721521191949
F103893,0.5227143768439463
F116119,0.4711991513844164
F109816,0.4520418119483258
F108243,0.47640083331726385
F119586,0.42720500596601096
F108493,0.42384504032042947
F102503,0.4820854031317112
F101400,0.4884411679380548
F113180,0.45402422284511806
F110497,0.4793211186882591
F121430,0.5256482662290349
F110788,0.4136067726745247
F107997,0.48575412979395804
F121538,0.4888337589362623
F103869,0.47609149258869443
F107074,0.4387077189900951
F111782,0.5278248798653715
F100715,0.4070109533669049
F118689,0.47448949720325595
F116342,0.4417500543957284
F102560,0.555016804894977
F112439,0.5391951880418905
F100383,0.44565224555204186
F109612,0.5577218310276675
F123239,0.4878577395804585
F103939,0.4113766247923473
F104109,0.4609258042217663
F121393,0.43349445331716785
F112802,0.4789021818706644
F109757,0.4120488363363604
F106243,0.40797043442106495
F114576,0.5211538498448689
F120764,0.4718719290192402
F108968,0.42358824067256257
F122636,0.49947545898310103
F122776,0.49373161233667934
F106149,0.5187996946441276
F102986,0.47991960282548446
F109255,0.4564279738966947
