record_id,flood_risk_score
F106746,0.45894217363614787
F100150,0.52255617865461
F116429,0.3913576824909841
F111914,0.3920565033553033
F101880,0.46956951722847057
F110294,0.47399255033888926
F106303,0.4665613286083654
F122586,0.47574659125399843
F102804,0.49273071809688107
F104494,0.45279646931756395
F117225,0.4999731479584348
F104177,0.4698429526393293
F107056,0.4633758988584151
F100299,0.4328857319429243
F112302,0.46561381583104244
F114859,0.42651841222996284
F121982,0.5405077038329551
F116403,0.4749146813444034
F119557,0.5057494435136098
F104582,0.5209059573880158
F102354,0.40803124128293633
F122838,0.5065023816020718
F105431,0.5227450179582027
F123713,0.5287024377625518
F106613,0.48515839871342065
F105958,0.4865293261392978
F101181,0.4791981042405922
F104204,0.5223063691730793
F105710,0.4335253777573358
F107665,0.4910426723420005
F124567,0.49193071204622385
F123109,0.545575833453434
F103918,0.46045113177118585
F124696,0.4148808185185961
F117096,0.4983237518066661
F105187,0.4969254968863204
F122220,0.48978092511880694
F114107,0.4422841590926372
F112136,0.5538465647060907
F118032,0.4330273257830018
F109142,0.4778775074155589
F106222,0.44623312731356257
F106298,0.4116733805135195
F101655,0.5278327074270363
F108665,0.4832733550261684
F104263,0.551179669382799
F123869,0.4884767721727482
F124312,0.4512860568071045
F120942,0.44872346831776627
F107799,0.5156300747674432
F105173,0.5141238254943844
F119324,0.40664245573296776
F120332,0.4723476961756301
F114902,0.47547280472516035
F105902,0.524239415091284
F101001,0.45565384804410414
F111473,0.38807660324878807
F110267,0.5038033475289216
F102348,0.5074077965362941
F118913,0.4562347746266213
F116563,0.49846695089335286
F110458,0.5447804779477745
F110179,0.4742079805919682
F108014,0.5827719598171748
F102159,0.5140426270901951
F118487,0.4680641120964033
F114608,0.5001354781580134
F110313,0.45041372579774974
F124704,0.4605579735433497
F102057,0.49478240340690866
F100241,0.3686880707763934
F121196,0.48852091868580594
F107331,0.5515718322910517
F116932,0.5173473326161171
F113258,0.4833611938670868
F109453,0.48996539486277557
F110831,0.4827637625879078
F116694,0.5338696962132626
F100843,0.47505446892155995
F104817,0.44948115425068036
F103448,0.47247536200614904
F109161,0.4602056250135503
F112255,0.44843232340154415
F118347,0.5198928839754248
F108525,0.538814861117179
F121777,0.5065243657621415
F110202,0.45551239870646276
F122209,0.3818369865097555
F119286,0.5026889874195967
F110827,0.4350473168088753
F105330,0.456293780924773
F106960,0.4852108840573009
F116733,0.5009480306037959
F114348,0.493832431018501
F109408,0.5136840955831264
F109497,0.4411159469581229
F105552,0.41154151506841397
F109376,0.5679161134785881
F115208,0.44651088292597785
F103353,0.5051833458871856
F104806,0.48319583859467335
F103276,0.49821903470856915
F117153,0.48477125716317176
F109447,0.4482248792705217
F117572,0.4639072858881646
F120533,0.4711826512141689
F102829,0.4002753646954116
F123721,0.442156157408212
F117607,0.5420216443191151
F121646,0.4937059777259616
F108865,0.46836062854063965
F118222,0.46401030974869917
F116585,0.5059399109937914
F100804,0.4598269556482045
F109867,0.4954186342477823
F104274,0.4879536318815696
F122752,0.4624999687148861
F108635,0.48414612080240826
F115699,0.47158088005799387
F109846,0.4327860797069955
F103151,0.4410019169162106
F121216,0.44835032569262934
F100833,0.549135505274332
F103664,0.4435553907820059
F114986,0.4702499454402021
F106330,0.4416742228406041
F112616,0.41746261302345483
F117516,0.41941958934603407
F103206,0.3917081572641453
F102168,0.43101028169152045
F119550,0.5003401443270302
F117544,0.48495122792475454
F111964,0.42988806793399337
F108758,0.4441984353285618
F122380,0.3919226786021984
F108388,0.4565547481631898
F105221,0.42545532390319873
F112011,0.46583091229415824
F122060,0.4535688294427068
F119625,0.46460751243982173
F116159,0.44089259557735394
F118197,0.40630545756507797
F122855,0.4624121017595897
F103280,0.4654128861624821
F123066,0.5356470779703553
F114489,0.43676550312983914
F113341,0.47421141662705757
F123104,0.49853651856882225
F121913,0.5052838628469561
F116967,0.4829670111199728
F117692,0.4505755163965676
F114449,0.5409618486812912
F114917,0.44023540010442685
F106626,0.5051503263511222
F105752,0.5181496689679025
F110180,0.46152093031512303
F122579,0.4404916460369613
F104771,0.458285278594099
F122049,0.552547811284055
F121834,0.5056770987155103
F105643,0.43487160777281086
F103538,0.44054514998478367
F104641,0.4622873509827544
F105709,0.5468011721849454
F103610,0.49814013991234857
F120886,0.441697255716549
F114229,0.499076158757164
F124875,0.49840645203226547
F110680,0.551658122454284
F101671,0.49655021401523036
F112428,0.4647336005674467
F102048,0.4811614227877594
F121862,0.5195871079508042
F106191,0.5369893708688471
F104268,0.49707099521429815
F121265,0.43752070335567167
F110088,0.4084695295597151
F116110,0.481179939608431
F124891,0.5398871322713669
F110683,0.576494623430758
F100801,0.41092813504958603
F104725,0.44698268211923087
F105176,0.41987907777821415
F108128,0.4920329590989933
F120237,0.4817802457389986
F100023,0.4511309182734724
F110705,0.479758424095553
F115600,0.4731466273044236
F124518,0.4407165709262493
F120303,0.4376895155271205
F123287,0.47540498827209293
F120924,0.5514153254479512
F109199,0.4505957381127804
F102014,0.5505317831265845
F105763,0.36459483761209266
F105638,0.4659179417496759
F112786,0.47102619693654235
F120516,0.5069094553129772
F107868,0.5279148362484456
F115045,0.4351420515596297
F103465,0.464090157741615
F115988,0.5295456592314746
F100205,0.4799467445508387
F113413,0.5033121508673427
F113198,0.48653546145431353
F101460,0.42251872453147066
F106150,0.5570293795037109
F110552,0.5008240414493788
F114387,0.3814689841617494
F116026,0.4417865475780283
F100626,0.5641794280764066
F123500,0.49218045140758077
F103668,0.4678326200243471
F101415,0.5564970067082415
F118214,0.509111505854445
F116914,0.44281536648055897
F111586,0.4268591423966693
F101520,0.4424140423828198
F113776,0.5067980961322602
F100242,0.43043757761304796
F121541,0.5707664450286851
F114306,0.5133506762822405
F104640,0.48779825236428975
F115144,0.5156552422506503
F117476,0.4329075127375822
F119201,0.4367085178409851
F119942,0.39616464576850696
F121040,0.435585038640399
F106973,0.4723284311989171
F118779,0.5072066191178379
F122201,0.4895053366916217
F116886,0.3970175644200892
F102466,0.45442153104590555
F102121,0.4432675202054259
F108853,0.5073176665085224
F117553,0.5123539582143808
F104284,0.5838983247744576
F116616,0.4274353391178542
F117409,0.48078763290409854
F111888,0.4633505505544307
F106624,0.4259617054637028
F120501,0.5088236622051842
F101295,0.46020567785602284
F124986,0.39415424096519436
F109667,0.46572248593136134
F124245,0.45864979658223504
F102754,0.46713380786991626
F118902,0.448536081260422
F100537,0.47440167883146217
F114802,0.5013904921362807
F124943,0.49547679342930717
F107886,0.4301715390561892
F122870,0.44615449182507244
F112378,0.44517020736647456
F100221,0.5355521237198227
F113208,0.4651725669032899
F104351,0.4396485249214767
F115314,0.4441954807621939
F117939,0.5301401106796967
F109436,0.4680160648184463
F116634,0.47953716859944545
F115383,0.458859494601084
F107327,0.42893022421889865
F108158,0.5066319618461512
F114614,0.4827040822005429
F123110,0.44503777741544237
F108691,0.5332420623266092
F107857,0.45508016510980437
F107919,0.4570024571002313
F115243,0.5251077672587268
F123530,0.5154169503321768
F103297,0.534697159945861
F108000,0.48947062707115296
F100174,0.5168360337883567
F110677,0.530685191611415
F123806,0.4866508199072937
F104614,0.48254900246215815
F106828,0.45665032833011887
F118335,0.4917457000628308
F116127,0.43535169615921915
F106574,0.4601412330647089
F114778,0.49610653376396147
F122104,0.49118934689184784
F111475,0.47950111148180014
F104444,0.5013088873695035
F116934,0.512990812651474
F122685,0.407464768075795
F106771,0.5174664342258071
F114030,0.4637551155448182
F114040,0.5240418193510349
F123008,0.4774217771111411
F117483,0.4522067028805699
F123134,0.4928693168614169
F109641,0.4336905740524292
F100021,0.46823050420963247
F102331,0.4392768654030387
F110192,0.5275314693216154
F112160,0.4828905137575379
F114617,0.42230056493394075
F101262,0.4801825507262892
F102042,0.4857785910299931
F114016,0.5030047988673001
F105974,0.43949314616134794
F121644,0.5019529305394482
F115526,0.4745630199793673
F120734,0.5025596151002818
F119489,0.45996285318576474
F108299,0.4746762031845016
F124615,0.40541930780638
F102652,0.3891753122456544
F117699,0.40150008414952587
F118761,0.4716308175405276
F123637,0.4581045322109179
F108355,0.47906891035920296
F100950,0.4452075267344222
F116741,0.5242492260525223
F112787,0.4140715844006062
F109995,0.47011865384767637
F113120,0.5047599529611857
F106926,0.537027466560831
F119874,0.5277459856444999
F117045,0.46232411256532746
F107271,0.5008865779005708
F100737,0.4677955707487751
F115949,0.4616461546820555
F100611,0.531224277504642
F111171,0.5505289937594766
F110406,0.48733436536424496
F117598,0.4145603752565051
F102524,0.46414868505847234
F114340,0.5107724243070806
F106448,0.4567311321413226
F115408,0.4861401397240593
F112179,0.4306623357678516
F121369,0.5067082280574238
F110713,0.4594174328993006
F102955,0.43231021277081233
F105074,0.4862063636708105
F117019,0.4372242603570128
F101572,0.4243945753666836
F117916,0.4229511224514673
F120541,0.5289997626001167
F116099,0.514916923267424
F115933,0.4812012606860219
F104099,0.4451819430886525
F111550,0.5848646450983428
F116738,0.4398583287712652
F114550,0.4290798400693565
F120782,0.5603642521873404
F109113,0.4929516122395973
F123023,0.46494289248559284
F107213,0.5277555309949947
F123540,0.4846020270540095
F113169,0.4112368352261389
F105377,0.4540546387460515
F107084,0.45568364334151007
F103456,0.5828513505777534
F103227,0.4682981088538994
F120513,0.5285340596946045
F100015,0.4893717282010935
F122876,0.45499696144787405
F116229,0.4826716913794344
F119012,0.47146221733347726
F112286,0.5119001222197128
F107104,0.4581919453483283
F101822,0.4591730585870169
F109747,0.5065659849532603
F101029,0.42474011729741157
F115060,0.5565101190714418
F117560,0.4005621707348349
F119779,0.39518850767920644
F104595,0.5073408435609594
F114554,0.46049180999460554
F101801,0.43515803085673954
F117575,0.4233269905076458
F112592,0.51769564848062
F118845,0.49673799681069974
F102220,0.4477157748386382
F124831,0.5171108318599298
F119264,0.40683284968631683
F122355,0.5009676966708827
F108102,0.4934014057720492
F120918,0.4309245720410525
F123443,0.4991313110198445
F106225,0.5301455682616186
F104738,0.46628111525691457
F114417,0.5052671303575046
F121976,0.47339776314458853
F106774,0.5770017115430869
F104638,0.522750842049221
F119039,0.49834375142505294
F111484,0.4653428485479178
F110971,0.49714447871575457
F117772,0.561161483684794
F122712,0.516171901230737
F108402,0.4652701553225847
F100396,0.48167977197246525
F101740,0.4714022774149287
F103705,0.46401715171836133
F111554,0.381831925909124
F106067,0.45412830731928566
F100543,0.4092429304195543
F113299,0.5061400606381825
F124487,0.4945242557276879
F103540,0.4520812319246114
F104227,0.43996755708880414
F124262,0.45959493866630485
F106168,0.38510101426995325
F121499,0.48033328274185294
F107348,0.46549868785108484
F115613,0.4853251294958468
F100972,0.46096464475102056
F114882,0.4119436735450238
F101137,0.48631830683714083
F106247,0.4855595471034534
F113304,0.484080857583783
F123030,0.49151072135353163
F105610,0.5106044332793195
F112978,0.48193803095338666
F116077,0.560916191523804
F118456,0.4013989512196911
F103194,0.47029538266796345
F115574,0.4491104028690297
F112544,0.5066022963444726
F119809,0.43720674699420675
F114611,0.5250530434842284
F108134,0.4486193229599549
F100329,0.4508821031784502
F108247,0.3986398904152172
F123227,0.5462746266817403
F121253,0.4779587140291848
F104626,0.46591742458886287
F124350,0.4871532519897615
F113339,0.5338854469943453
F102915,0.5089478702018712
F114654,0.4512190563270751
F105273,0.4157211206946414
F100033,0.42208690194849047
F102742,0.5059491037900837
F120354,0.45034110989276804
F124715,0.5434362913766873
F110031,0.5235029314482518
F107906,0.49994657761835315
F120793,0.5205340775939823
F111450,0.4289290024952918
F118964,0.4904214746022826
F114254,0.46118562708291366
F106058,0.422924285127094
F120668,0.4769610910330611
F120913,0.4575122071672038
F117160,0.5151544591127656
F106648,0.541501157947587
F116726,0.5047060226214799
F124577,0.4510464724954153
F111525,0.4715445222412558
F112745,0.4930112541663154
F119702,0.36831651829317724
F102116,0.42062715574882636
F108772,0.4961514517464286
F107424,0.5405255843837273
F103479,0.49068201293133595
F123149,0.48179125786166527
F111072,0.4820168364415529
F122097,0.4696359484852639
F114087,0.4692004451482619
F104809,0.5177542650158085
F114098,0.4987428489893118
F116880,0.5678042277182074
F100450,0.49201024523521913
F119057,0.5194886364050065
F103666,0.4104091414108923
F120106,0.44328571096069663
F106571,0.43859610367595947
F103970,0.45583728281591956
F123969,0.5273604933487622
F111255,0.4753366490924908
F103344,0.502531302099425
F119143,0.5357999856040971
F116577,0.44696222968980764
F114734,0.5178633289515824
F111250,0.45365354300078287
F115135,0.43867211926314253
F117362,0.49121112935100414
F122260,0.4795336024056199
F121277,0.46118605731072326
F114783,0.4879957945572166
F118109,0.4697806127057578
F100387,0.44428932624052186
F116031,0.4532300400061568
F109014,0.4745944565137773
F117456,0.4660757570909973
F113480,0.4832833031236018
F110667,0.4528911447138538
F101209,0.4615712380153065
F117971,0.4964815993539643
F112292,0.5057734809224986
F117732,0.4883150029563174
F120448,0.43012024075917044
F119957,0.49175695255626484
F102918,0.4905264694635281
F122528,0.48012182854958524
F106419,0.4420570133986626
F106697,0.42482272067436644
F109567,0.46026225226998996
F104619,0.5002588450630308
F102647,0.42103935810710563
F123916,0.5107807258481125
F109131,0.52180656612717
F108962,0.5164700019193954
F104775,0.5309281889032064
F110756,0.415479960308153
F113157,0.38497128404212316
F102997,0.4515206727919617
F110631,0.5153389317265563
F115863,0.5000866688726686
F118447,0.45084481585641123
F121168,0.4636075146798283
F111636,0.43058950929631123
F117868,0.523661300484898
F111859,0.44881684726634075
F109735,0.43878362500607054
F105767,0.5110044026012124
F117143,0.5128884181501944
F116763,0.5015408131024885
F106437,0.5219528000420988
F102046,0.5479087379112224
F107609,0.45227121049338653
F110945,0.4782459093517789
F105453,0.4656332102170728
F105821,0.4989778895437868
F116964,0.4509963640971219
F119609,0.48045885684751294
F120583,0.4283655298164226
F106125,0.5168918515976684
F123144,0.5462989086990377
F119423,0.5528422625122598
F100607,0.47725774206785926
F116199,0.5202049767809372
F101866,0.4739604331541531
F104493,0.5047764247014004
F116889,0.4419172519891739
F109869,0.4283642944230937
F112334,0.47698519950068236
F119889,0.4550756103167554
F122065,0.5247129462256765
F100180,0.45751690801208045
F115350,0.4570460873937202
F109477,0.4132242347961043
F107499,0.41880861736744013
F105684,0.5224625417729152
F100048,0.4633735120094341
F113232,0.4823935767086099
F108315,0.499143903779413
F118372,0.5010929658870148
F110926,0.518165875802404
F118041,0.519320809209044
F104956,0.5337044911740374
F122913,0.4383536526172453
F116989,0.49951514380510265
F111260,0.4381954126882518
F105667,0.3972990255647693
F100714,0.3940014393284331
F122146,0.47869301988781815
F119385,0.46277137420362924
F103670,0.48835297757295565
F111921,0.42704645943008673
F107414,0.4458322882287636
F110289,0.4822260926479532
F104935,0.5008974154900017
F115644,0.49851987271180404
F118561,0.46098549531883776
F100682,0.42722484025559726
F119620,0.4580996030043675
F102396,0.5666713912792269
F100888,0.428887406750315
F124987,0.4275776416892842
F123840,0.48694335772095343
F120103,0.37969841833849116
F102143,0.49667165896898713
F112685,0.49417250719929073
F101695,0.4815878537582971
F111547,0.44723970088085696
F106878,0.4056003070212674
F105463,0.43416325297919833
F109522,0.4418190083912189
F111452,0.4404760022843532
F111170,0.4321210758989808
F114262,0.466557771141678
F120833,0.4797310152324396
F102365,0.45391603112924367
F121002,0.41890403985368196
F109692,0.42736918175618527
F105334,0.5134486120182346
F106531,0.4333285442556589
F109518,0.5293151405303259
F120188,0.5030567186631822
F122584,0.46874736228087566
F115206,0.5246893198185444
F107333,0.3861579099275011
F116085,0.5113516335768946
F121053,0.4737888813066455
F120289,0.5292179437606527
F102184,0.43890026962050077
F114959,0.4635463285520376
F110254,0.5345794229806452
F105043,0.5072498026584918
F119184,0.49650741457692527
F109940,0.4422884618330245
F108876,0.46188562307533687
F122769,0.552389548822226
F123482,0.48629537829338354
F120725,0.4868085729793941
F106669,0.4986679715961454
F116794,0.5422623650542152
F104178,0.46222771327309964
F105928,0.47551593717339496
F115701,0.4321272410835999
F108235,0.43224986438218477
F116928,0.4971627182424871
F118749,0.49220033887852543
F121008,0.4693391973279216
F103694,0.499232959752149
F114240,0.518936872300166
F120027,0.5251126056843667
F124782,0.45875030218458795
F116378,0.4577577598132186
F105209,0.439466967543291
F112018,0.49531344832378826
F106250,0.5550666831405721
F109953,0.4456725191169859
F101543,0.3802636982947724
F121509,0.537535784381052
F105628,0.4170630748761546
F115546,0.5160051573942953
F100704,0.47594676159817006
F110368,0.507844703308611
F121528,0.4964140843496373
F101100,0.5446431991520302
F112525,0.43381784947152313
F121356,0.4514020452667526
F115951,0.4267826764702258
F107795,0.48813958269557384
F108817,0.5842712973188863
F111387,0.48667985150242477
F117804,0.4749125965649451
F110936,0.4902410978788951
F114004,0.44110138888962186
F107270,0.4449130592131939
F119956,0.563078246770648
F111828,0.4439200835862484
F107203,0.43154537287608374
F116496,0.4618868748253627
F119361,0.45347228757995217
F115552,0.528853647283893
F113702,0.5550810340711453
F111225,0.4325658341957772
F116943,0.49715576273620116
F111429,0.5201586231498336
F113806,0.47051988548717794
F123307,0.4758833422739814
F119728,0.5207524794043821
F103180,0.4445626930392936
F108160,0.5238394228349066
F119338,0.48414732922497866
F105024,0.5641631531479068
F100983,0.4702751146221197
F118064,0.43195951579055125
F108152,0.4902208097606058
F102301,0.4703732286635967
F107420,0.437190127587206
F112453,0.49157736934552015
F121252,0.44450094104517224
F103182,0.49866789614170587
F102746,0.39709089989977686
F110087,0.48382642241643975
F106141,0.4734778170370235
F107022,0.4739600936488972
F103397,0.4895241493773394
F118137,0.4632015291952941
F122022,0.5149538934933438
F116906,0.5892788140533938
F123841,0.4741437009065544
F100930,0.5529865940925678
F119076,0.4396462178161784
F120302,0.48998414224476466
F105583,0.5627641822116669
F100630,0.4837726707518017
F108776,0.4769244657138235
F119459,0.444617671020679
F112620,0.4695721092175226
F108675,0.46082441351667147
F115164,0.44270690267429036
F116255,0.43593286145311655
F108207,0.47558505371893356
F121915,0.4775772933250731
F122673,0.5658535574097829
F122512,0.49996009225702664
F105207,0.5219054354996175
F112600,0.3997677309503249
F109251,0.5112000660521449
F124775,0.4648277803387977
F107159,0.41071716326337115
F114438,0.41856378748774925
F116936,0.435374705410779
F109971,0.497902402728873
F107529,0.41981218615572996
F105347,0.5121129152896029
F119872,0.51012704404529
F124963,0.4722942463093746
F101527,0.5006669209629722
F123725,0.42949180643159984
F109802,0.46284578065715437
F105605,0.4961918511965417
F114987,0.4553998245799621
F120330,0.4400508460734386
F112090,0.4510747087318738
F106455,0.49299328853640284
F111162,0.5029574648598197
F113014,0.5082856453910819
F103680,0.4800995142280399
F115260,0.42640284627615965
F118706,0.4888961407140259
F108389,0.4411645713941205
F108743,0.45101318262593915
F120572,0.5550088085743934
F102141,0.42099672883579103
F102149,0.5006811924307667
F107157,0.4606519747856213
F106026,0.4617427531586136
F122189,0.5414159888674438
F102726,0.5357936654769226
F114612,0.511387480557792
F104564,0.5246186727130757
F116599,0.43708220623702215
F120026,0.47491492312127137
F114143,0.43862891659966374
F114824,0.5275241535554568
F108145,0.3994264173518038
F118207,0.550234686852168
F120984,0.46491781239288515
F107103,0.3887809424110775
F111360,0.45091337213517557
F109123,0.4909888965169539
F103665,0.47197586280875903
F114115,0.43474362104210706
F120105,0.46826636528597615
F102511,0.5916653332551229
F119174,0.471503116751224
F123222,0.49164394213369345
F102727,0.4606539562663406
F106054,0.5538160681898723
F108133,0.5403961266527164
F102594,0.37286072300480155
F102784,0.49906723604460657
F102210,0.5082165468150753
F110644,0.4047886052620693
F108530,0.5158332355096844
F122155,0.5316518087422936
F122742,0.49008704992810437
F124974,0.5554805057000447
F115568,0.4419882963852081
F120682,0.443380909937493
F116180,0.46563904462060146
F106255,0.4453956771810137
F121255,0.513115572421401
F111424,0.4331137581430152
F114445,0.48516781707384554
F117142,0.4532619829035908
F119968,0.47016880693272495
F110742,0.4770715840077562
F116012,0.4637960657785093
F109110,0.4350969392256609
F116905,0.5198506036719857
F103635,0.4647148807988288
F101384,0.6112002864649018
F120545,0.5057503916984283
F124205,0.36786376722863123
F116805,0.5230827554712367
F118784,0.49760692367359005
F119155,0.4998005790638817
F118983,0.46296065231560796
F116295,0.4936244142105015
F118537,0.38045982761337227
F123906,0.4898114129186789
F121359,0.5406158487244919
F123295,0.4439836245529899
F121403,0.47817810893690427
F105128,0.5082071658483331
F111939,0.43525097730463014
F107201,0.5601537596844277
F117098,0.4407092512382653
F124004,0.48916696181030583
F115084,0.614892652976714
F104987,0.47926775913868636
F124186,0.42002179622544955
F124105,0.5165045185014455
F100614,0.49931900211010904
F115920,0.43962414423708585
F107100,0.4876516617661085
F104083,0.49832212863449377
F110329,0.41096634392966996
F113009,0.5057377894595404
F116174,0.4549189592918331
F103588,0.5017409401128332
F124689,0.4949312260591326
F104814,0.5133919343076314
F100589,0.5466943430857821
F104918,0.4397572698504489
F119414,0.49029228613672704
F113072,0.5322489461253417
F109966,0.4318050380623683
F102358,0.455730890864218
F114326,0.4139383709743917
F102052,0.5061953965576752
F121229,0.47439248827899627
F115500,0.4452546471220449
F117940,0.4746832052453829
F100940,0.4614178138010492
F105314,0.44086166973955304
F105479,0.5475269973832524
F115016,0.38278132538431076
F114400,0.5122265506253636
F118291,0.43975509220563364
F112755,0.46522162021774455
F113345,0.410560720169811
F111589,0.4600705701212599
F112817,0.5147947720149804
F115899,0.36325969043520634
F122372,0.4577250525229457
F107231,0.4782372562278033
F121736,0.4332557141509293
F103552,0.48821778154616596
F102797,0.4781464781205005
F107172,0.5453840265218547
F121740,0.49087230133652393
F113209,0.5366339452053976
F120175,0.48154301109251474
F114435,0.5418818292167676
F122370,0.41828750205401466
F116097,0.4881917636574491
F101462,0.564392476779152
F114465,0.49272457658774255
F107880,0.4940183852338668
F101812,0.4654200805135572
F114561,0.422976184842593
F107367,0.5043534090969001
F115881,0.5203713332358538
F118184,0.5226122358020343
F118435,0.5598226475071066
F102307,0.4631471777287869
F110456,0.5337678683368585
F114310,0.4698816384688825
F104179,0.42273852302264925
F103967,0.49033990401955174
F104053,0.42761993636128404
F102255,0.4627950599718509
F108364,0.4628743345556125
F109601,0.4148800256531226
F121027,0.5126784153746762
F117743,0.48681266174557286
F112974,0.46437996044467406
F102817,0.4825125370235397
F110737,0.5257485175866453
F118258,0.44868054651950917
F116592,0.45849318347777607
F104465,0.4478216927300928
F104411,0.48449387964224405
F113596,0.4264228549782187
F105423,0.4424820728701036
F110800,0.5063822104524768
F111584,0.4746952198272831
F110762,0.5151568312841095
F102313,0.37369266772359594
F102883,0.44349479170395395
F118260,0.4991385456242037
F105371,0.41924559728550465
F112383,0.4647633849274679
F111663,0.499518225186905
F105549,0.479995932089267
F102976,0.5336166674113954
F122624,0.5240799271063733
F108589,0.5512417971744538
F120051,0.4550496032840397
F121364,0.4490677262033282
F119616,0.4430076416254506
F110951,0.4657028060637285
F113261,0.4743390813165289
F111331,0.4533256018432526
F124854,0.5800805521879244
F101161,0.5012036250357941
F113519,0.47641814965656204
F119417,0.4685163777426834
F106192,0.44579427326274024
F124302,0.5899066154737753
F112169,0.5181915075309269
F118414,0.46360415995388204
F123504,0.48923560205493033
F115492,0.5383210669087156
F110027,0.39314965611717856
F122387,0.5689750059463062
F102191,0.38831113665486233
F111469,0.5514526159244397
F107154,0.45170247019264353
F113256,0.46308400382002957
F109932,0.4648802254122863
F113897,0.4599371182402218
F110652,0.4093574945077757
F100218,0.47487003296209385
F105126,0.5225446004742631
F124361,0.4861301347964863
F111427,0.438816684101188
F109730,0.5304151590393591
F119762,0.508697374569921
F106408,0.4984451367022158
F103626,0.4874269373391785
F119134,0.4837685782946126
F110594,0.5196170611360159
F116242,0.48368876023197477
F121193,0.480983468198367
F118548,0.42560981982384616
F105835,0.5027442115857454
F105554,0.5157007513297025
F109858,0.45195425481442797
F116096,0.4608110593568892
F105882,0.44660990282773866
F110250,0.5395794760348291
F103660,0.47373401865513454
F113137,0.48117815468026487
F116179,0.5797818311442424
F123870,0.44268532518515974
F102689,0.4882708497570411
F103467,0.4690823395652255
F110717,0.5019763699540436
F112042,0.4987442749224608
F123857,0.544479409474405
F103893,0.542198222467076
F116119,0.4636944223774534
F109816,0.45352329107680467
F108243,0.4782186712801726
F119586,0.4133577572839431
F108493,0.4282767131901599
F102503,0.482358920176233
F101400,0.48759107384986433
F113180,0.4486452051625072
F110497,0.4791110088309468
F121430,0.5288648813543994
F110788,0.4282017694988716
F107997,0.4767596990334794
F121538,0.48700878986708396
F103869,0.4747411208740711
F107074,0.43082751096511324
F111782,0.525290211404553
F100715,0.40406912003066786
F118689,0.47503064420235
F116342,0.43408141667176087
F102560,0.5556197429711112
F112439,0.5394201129846241
F100383,0.46286224246690433
F109612,0.5705790530385177
F123239,0.4896369550838229
F103939,0.4043287846805291
F104109,0.4562725127590127
F121393,0.42378153704897725
F112802,0.4732098848027243
F109757,0.4067805898571966
F106243,0.3950262102362405
F114576,0.5228880676988551
F120764,0.46480877503756185
F108968,0.4132799990284329
F122636,0.5019442833734665
F122776,0.5060276787300422
F106149,0.526188256679048
F102986,0.48070603278709706
F109255,0.4426418890489969
