record_id,flood_risk_score
F104567,0.4646272813345028
F108055,0.4980598893659567
F106746,0.45965756243659395
F100150,0.5222003607935228
F116429,0.3945721785939946
F111914,0.4032702703545853
F101880,0.47894308571234556
F110294,0.4715096631288233
F106303,0.46538328166268766
F122586,0.4764115448364767
F102804,0.48776001617586306
F104494,0.45497522237459764
F117225,0.49169450769579215
F104177,0.46613638695869014
F107056,0.4755982076912767
F100299,0.4369078176928222
F112302,0.4632855242572901
F114859,0.43761382073044985
F121982,0.5342358653844965
F116403,0.4778175465233957
F119557,0.5019759978341916
F104582,0.5193719196774477
F102354,0.4123779224464797
F122838,0.5030109119461194
F105431,0.5131359441263474
F123713,0.5286628995143399
F106613,0.4885971270761319
F105958,0.48545644304388824
F101181,0.4848708883985962
F104204,0.5176937308477242
F105710,0.43829051181265044
F107665,0.4916527265789453
F124567,0.49092522835043045
F123109,0.5435689838227324
F103918,0.4628719667390377
F124696,0.41454203689949776
F117096,0.5022639469389004
F105187,0.49502347126323754
F122220,0.4828096539832193
F114107,0.4488756651345601
F112136,0.5496687150001209
F118032,0.43940760971752146
F109142,0.4871876390837325
F106222,0.4515032355200225
F106298,0.4266775810094062
F101655,0.5306832950774794
F108665,0.48392998743692994
F104263,0.5415309550148859
F123869,0.4847805122932875
F124312,0.4599689417298241
F120942,0.44552383759891523
F107799,0.5184848991756321
F105173,0.512008010484815
F119324,0.42009849621808293
F120332,0.47615991350591214
F114902,0.46961069539904116
F105902,0.5164131936131219
F101001,0.46757479041440975
F111473,0.3862877667903514
F110267,0.5056420911311755
F102348,0.5073653612307224
F118913,0.4629801339694971
F116563,0.4966018934611347
F110458,0.5390703869813144
F110179,0.4753419580177056
F108014,0.5771462853948113
F102159,0.5141505782950986
F118487,0.4704897918581868
F114608,0.5054833127566636
F110313,0.457342479851841
F124704,0.4583374884920677
F102057,0.4952587137771395
F100241,0.38674869535930234
F121196,0.48786834297234766
F107331,0.5371424188024891
F116932,0.5115531820633812
F113258,0.4898153331012997
F109453,0.4888250996610124
F110831,0.4840725974213913
F116694,0.527234942667801
F100843,0.48247998995627217
F104817,0.44743185421457077
F103448,0.476721021022715
F109161,0.46477521444966535
F112255,0.4613623275011418
F118347,0.5206203524669321
F108525,0.5357092175489776
F121777,0.4991144815968537
F110202,0.45333948448984934
F122209,0.3970360838617055
F119286,0.49550691175531114
F110827,0.43537182639971617
F105330,0.46372492747877525
F106960,0.48069949222157915
F116733,0.49817243177065784
F114348,0.49046282808950226
F109408,0.5074382036081577
F109497,0.4532673662385406
F105552,0.4262236616692632
F109376,0.5573154028240714
F115208,0.44864787993924715
F103353,0.4925702832086014
F104806,0.474694013415789
F103276,0.5057980972980574
F117153,0.47905171817904646
F109447,0.4531342086195016
F117572,0.47361060675971656
F120533,0.478255583161192
F102829,0.4133958901594905
F123721,0.440539451078226
F117607,0.5315454276104674
F121646,0.4970471320267502
F108865,0.4693089705541437
F118222,0.45281688717713037
F116585,0.5081473571411563
F100804,0.4617300147325064
F109867,0.48895257108708046
F104274,0.4860251975527169
F122752,0.4687502979387469
F108635,0.4860113721243216
F115699,0.47166998633482243
F109846,0.43637602200768655
F103151,0.45448408366898274
F121216,0.4427681920986373
F100833,0.5478349752168411
F103664,0.4539535034271486
F114986,0.47433024151503067
F106330,0.44318929734201606
F112616,0.42149109538168905
F117516,0.42692721346622553
F103206,0.3965585885678628
F102168,0.435820961235699
F119550,0.5036732536381445
F117544,0.4855737429323018
F111964,0.439901929164528
F108758,0.4548241395656927
F122380,0.40307961289194044
F108388,0.4586148922234272
F105221,0.43459227438720727
F112011,0.4718674738648574
F122060,0.4494537222355068
F119625,0.46950453031879047
F116159,0.4455687627671588
F118197,0.4182354668556501
F122855,0.46768731103235345
F103280,0.4703471337553237
F123066,0.5322552316098492
F114489,0.4489077604330368
F113341,0.4757602335741503
F123104,0.49660042085744827
F121913,0.4969270020526865
F116967,0.48177227960295216
F117692,0.4626156094740387
F114449,0.5377112146421585
F114917,0.437921110190723
F106626,0.5064497721098687
F105752,0.5092498702607356
F110180,0.45935514901811836
F122579,0.44788618678008807
F104771,0.46156114981620805
F122049,0.5439809289914996
F121834,0.49700012885373324
F105643,0.4467712624473514
F103538,0.43973979852877787
F104641,0.4614802523958081
F105709,0.5458923768577966
F103610,0.4883090905617832
F120886,0.444157227132027
F114229,0.507369878479188
F124875,0.4998846434194316
F110680,0.5400634541147998
F101671,0.4948676839692979
F112428,0.4663262730587456
F102048,0.47602363542991655
F121862,0.5135840996997462
F106191,0.5303725409015014
F104268,0.493486180670074
F121265,0.4441825778704168
F110088,0.4181116071256919
F116110,0.4770956568483098
F124891,0.5330678775587249
F110683,0.5646872519009878
F100801,0.4180821477711908
F104725,0.45762948900455624
F105176,0.4332170557740117
F108128,0.4875339988854943
F120237,0.48891330476384687
F100023,0.44839436503084995
F110705,0.4785551894029082
F115600,0.47672023941324587
F124518,0.43995601778518445
F120303,0.43569923753830553
F123287,0.47300639082440255
F120924,0.546683165260544
F109199,0.45285971087459104
F102014,0.5435995487880443
F105763,0.388733654022935
F105638,0.4626941913392278
F112786,0.4843062740800588
F120516,0.5015862489475331
F107868,0.5195865987067653
F115045,0.4320767739781822
F103465,0.4649310448176751
F115988,0.531101665549271
F100205,0.4802713252858809
F113413,0.5040947516673518
F113198,0.4845207214321903
F101460,0.429900246635274
F106150,0.5453531692142686
F110552,0.49360091817790297
F114387,0.3858634114926932
F116026,0.43985648086902385
F100626,0.5494217601299456
F123500,0.49100730634836715
F103668,0.46725462416165664
F101415,0.535214948833025
F118214,0.512550432619544
F116914,0.4493312793720785
F111586,0.4388554136394941
F101520,0.44628699164682173
F113776,0.504286575716371
F100242,0.42839708079774563
F121541,0.5699906210983183
F114306,0.49574068532966725
F104640,0.4816361820050678
F115144,0.514828517843398
F117476,0.43752014700611347
F119201,0.43806288472084176
F119942,0.4143489523553977
F121040,0.44005988370755583
F106973,0.4718768983646269
F118779,0.5045275336827154
F122201,0.491400140813398
F116886,0.40509073026887604
F102466,0.45620346075439105
F102121,0.43755966928830614
F108853,0.5056557054501675
F117553,0.5131156840676028
F104284,0.569575932927754
F116616,0.4292224281632735
F117409,0.48425507104640464
F111888,0.47137238401103954
F106624,0.429068688515154
F120501,0.5001400356344009
F101295,0.47236395611585347
F124986,0.3921016046436828
F109667,0.4824244321071154
F124245,0.46321569949957386
F102754,0.4650344059745465
F118902,0.4521033536709922
F100537,0.47868094735702515
F114802,0.49893862151265433
F124943,0.501567086535285
F107886,0.4367287567210354
F122870,0.45493679285492994
F112378,0.4514350655740602
F100221,0.5294720163991122
F113208,0.47125333248289336
F104351,0.44423563128962074
F115314,0.4443636905831655
F117939,0.524687345377828
F109436,0.47775438674230253
F116634,0.48434927959815743
F115383,0.4637129659060884
F107327,0.43396221146146874
F108158,0.4979221956913553
F114614,0.4826512658366229
F123110,0.43847778876724813
F108691,0.5325454111624646
F107857,0.457792049047468
F107919,0.4640160869081603
F115243,0.5242823184760655
F123530,0.5106213316976418
F103297,0.520000797594208
F108000,0.5000694242837354
F100174,0.5168118587038837
F110677,0.5303535391431613
F123806,0.48672027020134717
F104614,0.48225694633007743
F106828,0.4559541612094242
F118335,0.4874462589827836
F116127,0.43463895504667227
F106574,0.4644929330042026
F114778,0.49388032832639256
F122104,0.4917666888997849
F111475,0.48165976893943474
F104444,0.49379520412005495
F116934,0.5083741295316095
F122685,0.40865817862337017
F106771,0.5091413871918848
F114030,0.46729197081256596
F114040,0.5189299558133801
F123008,0.4784310619929955
F117483,0.4462946341922892
F123134,0.48192706808283625
F109641,0.4420509968457216
F100021,0.4594645830469286
F102331,0.43687166524397725
F110192,0.524250348817215
F112160,0.48625964475646155
F114617,0.42588314473553024
F101262,0.4816623500899883
F102042,0.4834612077708744
F114016,0.4925845764637862
F105974,0.43360217229587256
F121644,0.49826431357704326
F115526,0.47810823647504463
F120734,0.5126776144767031
F119489,0.46172744769151297
F108299,0.4788044025007138
F124615,0.41533570439462164
F102652,0.3917492639356187
F117699,0.40822640633367036
F118761,0.4681316695460227
F123637,0.4669619212364876
F108355,0.4647487210702785
F100950,0.44574712029933594
F116741,0.5201466298164743
F112787,0.4151300414580225
F109995,0.474111135781697
F113120,0.503817944369929
F106926,0.530123059730998
F119874,0.5223144528071715
F117045,0.4674936586064832
F107271,0.49825651899571427
F100737,0.47096889738409375
F115949,0.46198176204221075
F100611,0.523144080063463
F111171,0.5482557292301615
F110406,0.48067751761211636
F117598,0.41238478159755165
F102524,0.4656588216901505
F114340,0.5093924115803324
F106448,0.4647168986928716
F115408,0.4845545409437978
F112179,0.4308547069544272
F121369,0.49808584653983357
F110713,0.4639752381045352
F102955,0.4303147609860759
F105074,0.4832818460462639
F117019,0.4340619737574572
F101572,0.4330700950742871
F117916,0.4329239681229113
F120541,0.5259047267495012
F116099,0.5084200848252676
F115933,0.48118207809670055
F104099,0.4508265665380085
F111550,0.5717661135507333
F116738,0.44704098829001926
F114550,0.4317597811816164
F120782,0.5471282636669247
F109113,0.49618390066745754
F123023,0.4655592787691435
F107213,0.5262522818348324
F123540,0.47918479720057977
F113169,0.4220839242487606
F105377,0.4517757192351911
F107084,0.4554348324623918
F103456,0.5663072887813562
F103227,0.470992640548004
F120513,0.5278891485417772
F100015,0.4874570891553013
F122876,0.46223981249696944
F116229,0.4703104886818518
F119012,0.4743787333172416
F112286,0.5091326336510813
F107104,0.46392653921017424
F101822,0.46310623734384265
F109747,0.5019159935377983
F101029,0.4304422816154653
F115060,0.5476716597737444
F117560,0.40712334995697136
F119779,0.40250063594390395
F104595,0.5088724912907401
F114554,0.4634170929117499
F101801,0.43907971332433593
F117575,0.43437862324474746
F112592,0.5237700682205851
F118845,0.5023880809059632
F102220,0.4484019092564143
F124831,0.5113631795508373
F119264,0.4144012432890358
F122355,0.5022616677093412
F108102,0.4892274325014362
F120918,0.4342335512251679
F123443,0.4970202708702773
F106225,0.5213153577933705
F104738,0.4657637854196649
F114417,0.5014815008240481
F121976,0.47088444193481505
F106774,0.5614146103468034
F104638,0.5064292667708025
F119039,0.4872562132131109
F111484,0.4622661765690937
F110971,0.49603012626286747
F117772,0.5500814278193733
F122712,0.5135179566907366
F108402,0.46232329335036626
F100396,0.4679731390292282
F101740,0.46888890180466025
F103705,0.4655155474896115
F111554,0.39375560436287876
F106067,0.4426726265152187
F100543,0.4221623803943578
F113299,0.5075851964699005
F124487,0.5013284665248849
F103540,0.4543399979686291
F104227,0.44449805403622633
F124262,0.46692646116213454
F106168,0.39646073916818236
F121499,0.4780747548188189
F107348,0.4667740894263985
F115613,0.4902240765727568
F100972,0.46075590142650114
F114882,0.42577441112593584
F101137,0.488173833715618
F106247,0.489912386391925
F113304,0.4805015508947934
F123030,0.48913936715003925
F105610,0.5109522222424241
F112978,0.48994431359798846
F116077,0.5451494399150076
F118456,0.41441231981514803
F103194,0.4817140854618873
F115574,0.45344503875592057
F112544,0.5035812872111679
F119809,0.43410919242432977
F114611,0.5113787602900062
F108134,0.4435855009672904
F100329,0.45553685425964585
F108247,0.40544480425904306
F123227,0.5349057235324488
F121253,0.4672536409903329
F104626,0.47059374935540754
F124350,0.4841194446331924
F113339,0.5373276930522882
F102915,0.5078390499089575
F114654,0.4635271501002542
F105273,0.42278769200883326
F100033,0.4267213215198958
F102742,0.5000551318464849
F120354,0.45168863129552295
F124715,0.5269730835865682
F110031,0.5190279868395445
F107906,0.4965848991729163
F120793,0.5198185036301
F111450,0.4248274188555312
F118964,0.48755857072314057
F114254,0.4636245185416866
F106058,0.43218863007674024
F120668,0.48242747408302
F120913,0.46237906349422925
F117160,0.518905336565494
F106648,0.5329088840236091
F116726,0.5069643477633633
F124577,0.453164566216553
F111525,0.46821795846538017
F112745,0.49064927837053235
F119702,0.3852856761758619
F102116,0.43334963075832517
F108772,0.49313039053335506
F107424,0.529092806056148
F103479,0.49388491975933746
F123149,0.4853730817744819
F111072,0.4870326972708818
F122097,0.46667534397189103
F114087,0.46789414381458905
F104809,0.5171064178688739
F114098,0.4917220197324907
F116880,0.5651652919064711
F100450,0.48917134181510713
F119057,0.5127859144045948
F103666,0.42021809131039956
F120106,0.4468493984884946
F106571,0.44231403694680294
F103970,0.4664010505823587
F123969,0.5196899664793655
F111255,0.4862937111557634
F103344,0.5003555676100417
F119143,0.5228135112004784
F116577,0.45719154031879433
F114734,0.522092136978557
F111250,0.44838238502881744
F115135,0.44564156367533464
F117362,0.494673908432862
F122260,0.4809101824804378
F121277,0.459170656279138
F114783,0.48580402837043346
F118109,0.47036329977761493
F100387,0.4482340872679026
F116031,0.44801919154424297
F109014,0.47453109793450554
F117456,0.46987448601514936
F113480,0.4689429392473278
F110667,0.4505836812924993
F101209,0.4561529073739821
F117971,0.49823024096869106
F112292,0.4996467941011401
F117732,0.4776281747207373
F120448,0.43193595532414175
F119957,0.49439692202213104
F102918,0.4790229971332144
F122528,0.47942160590110416
F106419,0.4565214168583822
F106697,0.4234550186222681
F109567,0.45793907471559137
F104619,0.5003157100213532
F102647,0.4342397227689867
F123916,0.49866688988560814
F109131,0.5234907604488934
F108962,0.5218464171670816
F104775,0.5271756684341428
F110756,0.42195816468755853
F113157,0.39480527347917016
F102997,0.4542941132278035
F110631,0.510255900735628
F115863,0.4910062515078914
F118447,0.4459863450002779
F121168,0.46255525554220056
F111636,0.43188796389923995
F117868,0.5220409520288376
F111859,0.4527005079980119
F109735,0.4393852653458121
F105767,0.5110406606385296
F117143,0.5094522196062454
F116763,0.5008534269334075
F106437,0.5253653443648637
F102046,0.534578158451751
F107609,0.44952129375338223
F110945,0.48340119596859915
F105453,0.4682319924454871
F105821,0.4988362109097686
F116964,0.45677597599120273
F119609,0.4883347804007735
F120583,0.42556399737263806
F106125,0.5173138188060196
F123144,0.537241431185032
F119423,0.5470007816698439
F100607,0.47627856014240577
F116199,0.512512426362364
F101866,0.47672255903705507
F104493,0.5006608601705907
F116889,0.4464085599860606
F109869,0.4442510587710072
F112334,0.48028433492554246
F119889,0.4554271712044924
F122065,0.5271630313350918
F100180,0.4663774043836372
F115350,0.4543342040088315
F109477,0.41985604646417385
F107499,0.41963227347407117
F105684,0.5146313638004382
F100048,0.46740169983285507
F113232,0.48282241735582165
F108315,0.4956223695951683
F118372,0.5003928183591279
F110926,0.5186653467953383
F118041,0.517442417827731
F104956,0.5209853218614231
F122913,0.4372674147753553
F116989,0.49913791524289747
F111260,0.44445876008163565
F105667,0.4014515817561878
F100714,0.41346231598388905
F122146,0.47930215762635914
F119385,0.4619931261108905
F103670,0.4849799116387655
F111921,0.4255966970207071
F107414,0.44869944383977767
F110289,0.4848453680791417
F104935,0.49495399221555303
F115644,0.5092314103824731
F118561,0.4560875012826321
F100682,0.43267084717010595
F119620,0.44853007041165394
F102396,0.566597650780711
F100888,0.43612041105627986
F124987,0.4469190947784586
F123840,0.48542820525977415
F120103,0.3964991524214717
F102143,0.4989873844800282
F112685,0.49430180116006045
F101695,0.4809953528253442
F111547,0.4491074798768899
F106878,0.4091808481118342
F105463,0.4345185635552157
F109522,0.44521997751747533
F111452,0.4428809263935808
F111170,0.4337264932151047
F114262,0.468598986965575
F120833,0.4825941409231977
F102365,0.4538799546926531
F121002,0.42027876409561893
F109692,0.42859055945143115
F105334,0.5124250092622414
F106531,0.4362442069503107
F109518,0.5127354403755344
F120188,0.4954972102506807
F122584,0.47193996194380783
F115206,0.5225276918973377
F107333,0.38540577006121013
F116085,0.5070961116173539
F121053,0.4764031429091302
F120289,0.5232366420676755
F102184,0.4350714717545313
F114959,0.46399519620687324
F110254,0.5334754774905148
F105043,0.5099765674287069
F119184,0.4960089742912675
F109940,0.44597231543152194
F108876,0.4543960563214129
F122769,0.5467834884952747
F123482,0.4923033734521922
F120725,0.4904755563795141
F106669,0.4957004241386973
F116794,0.5376649878398241
F104178,0.4587925596374759
F105928,0.4778130944993606
F115701,0.43447162725867916
F108235,0.4302912157546497
F116928,0.48989961847965363
F118749,0.4906806833639871
F121008,0.470590156828793
F103694,0.4982222356856203
F114240,0.519727471568777
F120027,0.5274167668986434
F124782,0.46311258785956555
F116378,0.4530307876495149
F105209,0.4420375928662291
F112018,0.4916585158082805
F106250,0.5465374388132795
F109953,0.4539548334679047
F101543,0.3824351752492674
F121509,0.5407841839082808
F105628,0.4175834162182199
F115546,0.5202867806027797
F100704,0.47130569966337865
F110368,0.5058455850792948
F121528,0.4893913514353392
F101100,0.5358524680904424
F112525,0.4348040976649994
F121356,0.4486297369165241
F115951,0.43291905081152254
F107795,0.4929601541231835
F108817,0.5743948901146076
F111387,0.48246159690102963
F117804,0.4877338398935378
F110936,0.48349815722298306
F114004,0.44361175200562136
F107270,0.44597362026019005
F119956,0.5558355762267373
F111828,0.45238921224038864
F107203,0.44238647523250035
F116496,0.4675765270537888
F119361,0.4603599157758612
F115552,0.5189633034442674
F113702,0.5481072494021498
F111225,0.43657235364431723
F116943,0.49207751611781947
F111429,0.5189057934672432
F113806,0.4716611443612595
F123307,0.4696630679736705
F119728,0.5160420656742304
F103180,0.45061381300093717
F108160,0.5114846544185969
F119338,0.4844156953925115
F105024,0.5516808835065178
F100983,0.46569878238106643
F118064,0.431752671257964
F108152,0.4837009998702512
F102301,0.4661047486479951
F107420,0.44268420718688667
F112453,0.49650273659288263
F121252,0.45381474324282217
F103182,0.4937719387539624
F102746,0.4042485500139311
F110087,0.4836347152560193
F106141,0.47341077938453613
F107022,0.4665738724147177
F103397,0.4820078318345806
F118137,0.4651541419855961
F122022,0.5045432601757631
F116906,0.5820914995384006
F123841,0.47653648874502286
F100930,0.5475670086787958
F119076,0.4445762827613228
F120302,0.48739528120096104
F105583,0.5530661777642374
F100630,0.48218841047902217
F108776,0.4823548337915416
F119459,0.4508740972551778
F112620,0.4764682338346992
F108675,0.45473757931987197
F115164,0.4432211208777076
F116255,0.43389961029482227
F108207,0.4811337294956401
F121915,0.48489991741693994
F122673,0.5538325523092236
F122512,0.4918867339589188
F105207,0.5076577750231914
F112600,0.4070065413882298
F109251,0.5049971861426553
F124775,0.47419417586256685
F107159,0.41688007446808073
F114438,0.4206823502837328
F116936,0.4411877296642045
F109971,0.49504512914051924
F107529,0.43111892836543675
F105347,0.5054576900831127
F119872,0.49824067798612404
F124963,0.4754352873256549
F101527,0.5001706743281472
F123725,0.43905947729988704
F109802,0.45862924081468576
F105605,0.49640205686139427
F114987,0.45643820895165665
F120330,0.44203213969787447
F112090,0.4537936741717131
F106455,0.4907555611678731
F111162,0.49686492688214123
F113014,0.5107618790903891
F103680,0.4870929823958865
F115260,0.41999250918074416
F118706,0.49646597235377143
F108389,0.44093593307083
F108743,0.44842163272713836
F120572,0.5430041773592711
F102141,0.43069230144043724
F102149,0.4986739241649629
F107157,0.46803170404580025
F106026,0.46537590739889534
F122189,0.5354048897649705
F102726,0.5210161673002893
F114612,0.5045508909938476
F104564,0.517129691124216
F116599,0.4438932374734881
F120026,0.4727491654515181
F114143,0.4374219577115469
F114824,0.5247886766432559
F108145,0.4077992724448969
F118207,0.5404509485492219
F120984,0.45960157689537817
F107103,0.4082313716812063
F111360,0.4413812621176495
F109123,0.49387384272580026
F103665,0.47203014416472666
F114115,0.4412838829881426
F120105,0.4727854749147678
F102511,0.5836823768767652
F119174,0.4753181526973861
F123222,0.48811190014158523
F102727,0.46033802144196223
F106054,0.5490643911222484
F108133,0.5344443300916143
F102594,0.3804983313519327
F102784,0.48926016814043843
F102210,0.509864945793006
F110644,0.41062413465515424
F108530,0.5144367193074579
F122155,0.528221587549089
F122742,0.4893830539755394
F124974,0.5425807900877235
F115568,0.43651622987509797
F120682,0.45281756804941503
F116180,0.46355593372052434
F106255,0.43873888092634494
F121255,0.5113603481235902
F111424,0.4349703748491206
F114445,0.4836851128101763
F117142,0.45539039699028183
F119968,0.46814092578060085
F110742,0.4708820419823342
F116012,0.46216809846691076
F109110,0.4434353603965
F116905,0.5139625599782826
F103635,0.47226114563538735
F101384,0.6030264628724626
F120545,0.5096698382661257
F124205,0.38021522566313154
F116805,0.5175190124850858
F118784,0.49597987743088456
F119155,0.5014952523589615
F118983,0.45894040620662047
F116295,0.4906083431704614
F118537,0.3904021500308955
F123906,0.486156230827106
F121359,0.5260786381004202
F123295,0.45142709948684384
F121403,0.4795215288979102
F105128,0.503818388766796
F111939,0.43589675716822485
F107201,0.5531724149430252
F117098,0.45292774556034415
F124004,0.5007060028571448
F115084,0.6012454342553344
F104987,0.4785983972492477
F124186,0.41217424152645576
F124105,0.5133070686878342
F100614,0.5053047382888467
F115920,0.45037364290608817
F107100,0.49479343422936684
F104083,0.5012039323918605
F110329,0.41482126413555
F113009,0.5047701753297491
F116174,0.4642699016348456
F103588,0.5067834259966599
F124689,0.4946511683931779
F104814,0.5062738901236762
F100589,0.5353967679426259
F104918,0.44219354705598496
F119414,0.4930261976549698
F113072,0.5289327600553908
F109966,0.43504715511036085
F102358,0.45541777004586625
F114326,0.4157365034259113
F102052,0.4987748302237506
F121229,0.47532057410980955
F115500,0.4431542396125513
F117940,0.46563874290168517
F100940,0.4507414927279312
F105314,0.44226114592319665
F105479,0.5439401391159284
F115016,0.39682793797309385
F114400,0.5166854480540806
F118291,0.44422350868009836
F112755,0.4741999652650085
F113345,0.4166738517632674
F111589,0.4657018834201365
F112817,0.5143977584093655
F115899,0.3802501714446541
F122372,0.46056916951744037
F107231,0.48125648506798957
F121736,0.4336854206070093
F103552,0.49201343304840073
F102797,0.4834947097800598
F107172,0.539962887842537
F121740,0.4864476267295165
F113209,0.5353802183851852
F120175,0.48320950578371213
F114435,0.531480496953628
F122370,0.4057275467062204
F116097,0.4977279262648864
F101462,0.5482741413099963
F114465,0.48534532434003586
F107880,0.48131322888283634
F101812,0.47115578781894535
F114561,0.42589029881987317
F107367,0.4979625331997002
F115881,0.5165718987482373
F118184,0.5164306399006787
F118435,0.546123587128064
F102307,0.4677873543542985
F110456,0.5295172938471437
F114310,0.4712956379100455
F104179,0.43053245021436165
F103967,0.4793915690760252
F104053,0.4302482091042956
F102255,0.4600455616846485
F108364,0.4680701746033145
F109601,0.43238852842621195
F121027,0.5108126128786197
F117743,0.48643492220056367
F112974,0.46351837128743306
F102817,0.48148506223602117
F110737,0.5244527415845073
F118258,0.4466698050757533
F116592,0.4591260312173814
F104465,0.4385166496977053
F104411,0.48254996492729096
F113596,0.43645958102077476
F105423,0.43267039462599155
F110800,0.5104327438386567
F111584,0.48419573103258157
F110762,0.51447879637697
F102313,0.3792014434579283
F102883,0.4502609557034025
F118260,0.493973317569113
F105371,0.42411921644289774
F112383,0.46373561538627717
F111663,0.497921671715313
F105549,0.4775993642518572
F102976,0.5236651507616483
F122624,0.5208003993205911
F108589,0.5505354059182104
F120051,0.4557666516445441
F121364,0.45490076303048443
F119616,0.43948654156366407
F110951,0.46404055644565045
F113261,0.47058550169161834
F111331,0.4548522808505029
F124854,0.5714536913644107
F101161,0.49774216950364336
F113519,0.4663368250245147
F119417,0.46463847426513794
F106192,0.44172654446648973
F124302,0.5738750984699525
F112169,0.514099634106643
F118414,0.4617691730290645
F123504,0.482681672443586
F115492,0.5336026132386753
F110027,0.4098262743377197
F122387,0.5567798647657345
F102191,0.3993140137748118
F111469,0.5472566753631753
F107154,0.4469459373349597
F113256,0.46012949160149463
F109932,0.47084249598712713
F113897,0.4628900754623345
F110652,0.4147155802447651
F100218,0.474206348895006
F105126,0.5181266578427737
F124361,0.48520797822140294
F111427,0.43884040888734704
F109730,0.5124111518484713
F119762,0.5081886005514472
F106408,0.4950226558000026
F103626,0.49200808815754826
F119134,0.48255570040129436
F110594,0.513027742939148
F116242,0.48454407913981923
F121193,0.4693282657036257
F118548,0.42676880240125836
F105835,0.49629987894764976
F105554,0.5139000536807543
F109858,0.4564816907397289
F116096,0.4709033517961752
F105882,0.4489815728898935
F110250,0.5475549091868617
F103660,0.46922241269690856
F113137,0.47673639894225195
F116179,0.5578476970922024
F123870,0.44475768969379714
F102689,0.48940668038126744
F103467,0.4761231360270403
F110717,0.49981107043046735
F112042,0.49822216428828786
F123857,0.5303340859749612
F103893,0.5309768294624999
F116119,0.4678344815220322
F109816,0.4463035621280057
F108243,0.47704414175578425
F119586,0.41653335703889177
F108493,0.42872088126289537
F102503,0.47890607205607527
F101400,0.49150443959182755
F113180,0.4508995416796479
F110497,0.4781479083083988
F121430,0.5338638333210112
F110788,0.41818671613986313
F107997,0.4827210244380369
F121538,0.4857852309032317
F103869,0.47325883036575267
F107074,0.4344026977948545
F111782,0.5185649476403815
F100715,0.41213017993378875
F118689,0.483919953688978
F116342,0.4340867286162772
F102560,0.5481147537815716
F112439,0.5303987195090455
F100383,0.44759536345701956
F109612,0.5613712477583138
F123239,0.4859160694281194
F103939,0.41133731224156206
F104109,0.45366506671305207
F121393,0.43335182362295505
F112802,0.4804277993184912
F109757,0.40060038323394376
F106243,0.40460800092045723
F114576,0.5152581553016544
F120764,0.47293042326934154
F108968,0.4245846177123752
F122636,0.49730454157501713
F122776,0.5024658143917808
F106149,0.5128660581755111
F102986,0.4772122675206896
F109255,0.4440403532321696
